doc_id,Gender,score
4299,female,0.5857
4300,female,0.5857
4301,female,0.58565
4302,female,0.58555
4303,male,0.58536
4304,male,0.58536
4305,male,0.58522
4306,male,0.58517
4307,male,0.58517
4308,female,0.58503
4309,female,0.58498
4310,female,0.58488
4311,male,0.58484
4312,female,0.58469
4313,male,0.5846
4314,male,0.58445
4315,female,0.58441
4316,female,0.58431
4317,female,0.58431
4318,female,0.58421
4319,male,0.58402
4320,female,0.58397
4321,male,0.58397
4322,female,0.58393
4323,male,0.58393
4324,male,0.58369
4325,female,0.58359
4326,male,0.5834
4327,male,0.58311
4328,female,0.58302
4329,female,0.58302
4330,female,0.58297
4331,female,0.58297
4332,male,0.58283
4333,male,0.5824
4335,female,0.5823
4334,male,0.5823
4336,male,0.58221
4337,female,0.58211
4338,female,0.58197
4339,male,0.58192
4340,female,0.58192
4341,female,0.58182
4342,female,0.58178
4343,female,0.58173
4344,female,0.58168
4345,female,0.58168
4347,male,0.58135
4346,female,0.58135
4348,male,0.58125
4349,female,0.58115
4350,female,0.58092
4351,male,0.58087
4352,male,0.58082
4353,male,0.58068
4354,female,0.58063
4356,female,0.5802
4355,male,0.5802
4357,female,0.5801
4358,male,0.57991
4359,male,0.57977
4360,male,0.57972
4361,male,0.57972
4362,male,0.57967
4363,male,0.5791
4364,male,0.57905
4366,female,0.579
4365,female,0.579
4367,male,0.57886
4368,male,0.57867
4369,female,0.57862
4370,female,0.57838
4371,male,0.57829
4372,female,0.57824
4373,male,0.57814
4374,female,0.57809
4376,male,0.57805
4375,female,0.57805
4377,male,0.57771
4378,female,0.57752
4379,female,0.57728
4380,female,0.57719
4381,male,0.57709
4382,female,0.57685
4383,male,0.57685
4384,male,0.57642
4385,female,0.57633
4386,female,0.57623
4387,female,0.57618
4388,female,0.57599
4389,female,0.57585
4390,male,0.57575
4391,male,0.57556
4392,female,0.57518
4393,male,0.57518
4394,female,0.57513
4397,male,0.57494
4396,male,0.57494
4395,female,0.57494
4398,male,0.57475
4399,female,0.57451
4400,female,0.57446
4401,female,0.57441
4402,male,0.57427
4403,female,0.57427
4404,female,0.57398
4405,female,0.57394
4406,male,0.57379
4408,female,0.5737
4407,female,0.5737
4409,female,0.5736
4410,female,0.5736
4411,male,0.57346
4412,female,0.57336
4413,male,0.57312
4414,female,0.57312
4415,male,0.57303
4416,male,0.57279
4417,male,0.57274
4418,male,0.57264
4421,male,0.5726
4419,female,0.5726
4420,female,0.5726
4422,male,0.57255
4423,male,0.57236
4424,female,0.57221
4425,male,0.57221
4426,male,0.57178
4427,male,0.57164
4428,female,0.57159
4429,female,0.57154
4430,female,0.5715
4431,female,0.57131
4432,male,0.57121
4433,male,0.57102
4434,male,0.57078
4435,female,0.57078
4436,female,0.57049
4437,female,0.57035
4439,male,0.57001
4438,female,0.57001
4440,female,0.56997
4441,female,0.56968
4442,male,0.56954
4443,male,0.56925
4444,male,0.56887
4445,male,0.56882
4446,female,0.56863
4447,male,0.56844
4448,male,0.56839
4449,male,0.56825
4450,male,0.56786
4451,female,0.56762
4452,male,0.56748
4453,male,0.56743
4454,male,0.56719
4455,female,0.56715
4456,male,0.56705
4457,male,0.56705
4458,male,0.567
4459,female,0.56696
4460,male,0.56696
4461,male,0.56686
4462,female,0.56643
4463,female,0.56605
4464,female,0.56595
4465,female,0.56576
4466,female,0.56557
4467,male,0.56528
4468,female,0.56499
4469,male,0.5649
4470,female,0.56471
4471,female,0.56456
4472,female,0.56447
4473,male,0.56404
4474,male,0.5638
4475,female,0.5637
4476,male,0.56366
4477,female,0.56337
4478,female,0.56313
4479,female,0.56303
4480,female,0.5628
4481,male,0.56265
4482,female,0.56237
4483,male,0.56217
4484,female,0.56203
4485,female,0.56194
4486,female,0.56189
4487,female,0.56141
4488,male,0.56136
4489,female,0.56117
4490,female,0.56103
4491,female,0.56093
4492,male,0.56079
4493,male,0.56064
4494,male,0.56064
4495,female,0.56045
4496,female,0.56036
4497,male,0.56036
4498,male,0.56031
4499,female,0.56026
4500,female,0.55998
4501,male,0.55974
4502,male,0.55969
4503,female,0.55969
4504,female,0.55931
4505,female,0.55931
4506,male,0.55926
4507,male,0.55897
4508,male,0.55897
4509,male,0.55892
4510,male,0.55873
4511,female,0.55859
4512,female,0.55849
4513,female,0.55825
4514,female,0.55816
4515,male,0.55811
4516,female,0.55802
4517,female,0.55768
4518,female,0.55749
4519,female,0.5573
4520,female,0.5572
4521,male,0.55715
4522,male,0.55677
4523,male,0.55668
4524,male,0.55658
4525,male,0.55615
4526,male,0.55601
4527,female,0.55562
4528,female,0.55539
4529,female,0.55539
4530,male,0.55529
4531,male,0.55519
4532,female,0.5551
4533,male,0.5551
4534,female,0.55505
4535,female,0.55486
4536,female,0.55476
4537,female,0.55467
4538,male,0.55395
4539,female,0.55381
4540,female,0.55366
4541,male,0.55357
4542,male,0.55338
4543,male,0.55333
4544,female,0.55309
4545,male,0.55309
4546,female,0.55295
4547,male,0.55242
4548,male,0.55242
4549,female,0.55209
4550,male,0.55194
4551,female,0.55185
4553,female,0.5518
4552,female,0.5518
4554,male,0.5517
4555,female,0.55151
4556,female,0.55123
4557,female,0.55108
4558,female,0.55104
4559,male,0.55104
4560,male,0.55099
4561,female,0.55094
4562,female,0.55089
4563,female,0.5508
4564,female,0.5507
4565,male,0.55046
4566,female,0.55037
4567,female,0.55027
4568,female,0.55013
4569,male,0.55008
4570,male,0.55003
4571,male,0.54998
4572,female,0.5496
4573,male,0.54907
4574,male,0.54884
4575,female,0.54869
4576,male,0.54864
4577,female,0.54845
4578,male,0.54845
4579,female,0.54831
4580,female,0.54798
4581,female,0.54778
4582,female,0.54774
4583,male,0.54764
4584,female,0.5475
4585,female,0.54745
4586,female,0.5474
4587,female,0.54735
4588,female,0.54731
4589,male,0.54721
4590,female,0.54711
4591,male,0.54707
4592,female,0.54702
4594,female,0.54673
4593,male,0.54673
4595,male,0.54659
4596,male,0.54659
4597,female,0.54654
4598,male,0.54645
4599,male,0.54635
4600,female,0.54625
4601,male,0.54611
4602,male,0.54573
4603,male,0.54563
4604,female,0.54525
4605,female,0.5452
4606,male,0.54506
4607,female,0.54496
4608,female,0.54496
4609,female,0.54482
4610,male,0.54463
4611,male,0.54458
4613,male,0.54453
4612,female,0.54453
4614,female,0.54439
4615,female,0.54429
4616,male,0.54425
4617,female,0.54425
4618,female,0.5442
4619,female,0.5441
4620,female,0.54353
4621,male,0.54348
4622,female,0.54343
4623,male,0.54334
4624,female,0.54329
4625,male,0.543
4626,female,0.54281
4627,male,0.54267
4628,male,0.54248
4629,female,0.54243
4630,female,0.54219
4631,female,0.54209
4632,male,0.54205
4633,male,0.542
4634,female,0.54181
4635,female,0.54162
4636,female,0.54157
4637,female,0.54123
4638,female,0.54123
4639,female,0.54109
4640,female,0.54095
4641,male,0.54095
4642,female,0.5409
4643,male,0.54085
4644,female,0.54071
4645,female,0.54052
4646,female,0.54013
4647,male,0.53994
4648,female,0.53985
4649,female,0.53975
4650,male,0.53875
4651,male,0.53875
4652,male,0.5386
4653,male,0.53784
4654,male,0.5377
4655,female,0.53741
4656,female,0.53712
4657,male,0.53693
4658,male,0.53688
4659,female,0.53626
4660,female,0.53602
4661,female,0.53588
4662,male,0.53559
4663,female,0.53545
4664,male,0.53545
4665,female,0.53507
4666,female,0.53497
4667,male,0.53473
4668,female,0.53454
4669,female,0.53449
4670,female,0.53449
4671,female,0.53406
4672,female,0.53402
4673,female,0.53402
4674,female,0.53339
4675,male,0.53335
4676,female,0.53325
4677,female,0.53287
4678,male,0.53282
4679,male,0.53253
4680,female,0.5322
4681,male,0.53196
4682,male,0.53139
4683,female,0.53139
4684,female,0.53129
4686,female,0.53115
4685,female,0.53115
4687,male,0.53096
4688,female,0.53057
4689,female,0.5301
4690,female,0.53005
4691,male,0.53005
4692,female,0.52995
4693,male,0.5299
4694,female,0.52971
4696,female,0.52914
4695,male,0.52914
4697,male,0.52895
4698,female,0.5289
4699,male,0.52885
4700,female,0.5288
4701,female,0.52871
4702,male,0.52871
4703,male,0.52794
4704,male,0.52785
4705,male,0.52775
4706,female,0.5277
4707,female,0.52766
4708,female,0.52751
4709,female,0.52727
4710,female,0.52727
4711,female,0.52689
4712,female,0.52684
4713,male,0.52632
4714,female,0.52603
4715,male,0.5257
4716,female,0.52565
4717,male,0.52555
4718,male,0.52551
4719,female,0.52536
4720,female,0.52531
4721,male,0.52527
4722,male,0.52522
4723,female,0.52508
4724,male,0.52455
4725,female,0.5245
4726,female,0.5245
4727,female,0.52445
4728,female,0.52398
4729,female,0.52388
4730,male,0.52383
4731,female,0.52383
4732,female,0.5235
4733,female,0.52321
4734,male,0.52292
4735,female,0.52288
4736,female,0.52278
4737,male,0.52245
4738,male,0.52235
4739,male,0.52235
4740,female,0.52235
4741,male,0.52235
4742,female,0.52192
4743,female,0.52187
4744,male,0.52187
4745,male,0.52182
4746,male,0.5213
4747,female,0.52125
4748,female,0.52111
4749,female,0.52106
4750,male,0.52087
4751,male,0.52053
4752,male,0.52044
4753,male,0.52015
4754,female,0.5201
4755,male,0.52006
4756,female,0.52001
4757,female,0.51986
4758,female,0.51963
4759,male,0.5191
4760,female,0.51896
4761,female,0.51891
4762,female,0.51857
4763,male,0.51853
4764,female,0.51838
4765,female,0.51824
4766,male,0.51819
4767,male,0.51795
4768,female,0.51786
4769,male,0.51776
4770,male,0.51752
4771,male,0.51714
4772,male,0.517
4773,female,0.51628
4774,male,0.51623
4775,female,0.51614
4776,female,0.51609
4777,male,0.51556
4778,female,0.51518
4779,male,0.51504
4780,female,0.51475
4781,male,0.51475
4782,female,0.51465
4783,female,0.51465
4784,male,0.51451
4785,female,0.51441
4786,female,0.51408
4787,male,0.51398
4788,female,0.51389
4789,male,0.51374
4790,male,0.51346
4791,male,0.51298
4792,female,0.51298
4793,male,0.51293
4794,female,0.51274
4795,female,0.51269
4796,male,0.51255
4797,male,0.51188
4798,male,0.51174
4799,female,0.5114
4800,female,0.51135
4801,male,0.51116
4802,female,0.50944
4803,male,0.50939
4804,female,0.50887
4805,male,0.50791
4806,female,0.50777
4807,female,0.5072
4808,male,0.50715
4809,male,0.50715
4810,male,0.50705
4811,female,0.50691
4812,male,0.50686
4813,male,0.50676
4814,female,0.50676
4815,female,0.50672
4816,male,0.50667
4817,male,0.50662
4818,male,0.50633
4819,male,0.50614
4821,female,0.50581
4820,female,0.50581
4822,female,0.50567
4823,male,0.50552
4824,male,0.50552
4825,female,0.50528
4826,male,0.50504
4827,female,0.50485
4828,female,0.5048
4829,male,0.50471
4830,male,0.50452
4831,female,0.50414
4832,female,0.5039
4833,male,0.50361
4834,female,0.50356
4835,male,0.50284
4836,female,0.50251
4837,male,0.50246
4838,male,0.50241
4839,female,0.50227
4840,female,0.50203
4841,female,0.50194
4842,male,0.50174
4843,male,0.50136
4844,male,0.50108
4845,female,0.50084
4846,female,0.50045
4847,female,0.50007
4848,female,0.4994
4849,female,0.49916
4850,female,0.49907
4851,male,0.49902
4852,male,0.49888
4853,female,0.49792
4854,female,0.49778
4855,female,0.49763
4856,male,0.49763
4857,female,0.49759
4858,male,0.49754
4859,male,0.49749
4860,female,0.49725
4861,female,0.49558
4862,female,0.49548
4863,female,0.49529
4864,female,0.49491
4865,female,0.49491
4866,female,0.49477
4867,female,0.49472
4868,female,0.49443
4870,female,0.49419
4871,female,0.49419
4869,female,0.49419
4872,female,0.49414
4873,female,0.49395
4874,female,0.49347
4875,female,0.49343
4876,male,0.49333
4877,male,0.49328
4878,female,0.49324
4879,female,0.49319
4880,female,0.49319
4881,female,0.49271
4882,female,0.49266
4883,female,0.49223
4884,male,0.49185
4885,male,0.49171
4886,male,0.49161
4887,male,0.49113
4888,male,0.49104
4889,male,0.49061
4890,male,0.49061
4891,male,0.49056
4892,female,0.48946
4893,female,0.48922
4894,male,0.48893
4895,male,0.48879
4896,male,0.48869
4897,female,0.48865
4898,male,0.48845
4899,female,0.48845
4900,female,0.48802
4901,female,0.48774
4902,female,0.48673
4903,male,0.48587
4904,female,0.48501
4905,female,0.48492
4906,female,0.48477
4907,female,0.48401
4908,female,0.48401
4909,male,0.48396
4910,female,0.483
4911,female,0.48281
4912,female,0.48267
4913,male,0.48248
4914,female,0.48238
4915,female,0.482
4916,female,0.48171
4917,male,0.48162
4918,female,0.48147
4919,female,0.48133
4920,male,0.48095
4921,male,0.48061
4922,female,0.48052
4923,female,0.47994
4924,female,0.47985
4925,female,0.47884
4926,female,0.4787
4927,male,0.47827
4928,male,0.47818
4929,male,0.47803
4930,male,0.47798
4931,male,0.47755
4932,female,0.47751
4933,female,0.47717
4934,male,0.47698
4935,male,0.4766
4936,female,0.47588
4937,male,0.4755
4938,male,0.4754
4939,female,0.47507
4940,male,0.47492
4941,female,0.47492
4942,male,0.47464
4943,female,0.47445
4944,male,0.47416
4945,female,0.47373
4946,male,0.47234
4947,female,0.47206
4948,male,0.47196
4949,male,0.47196
4950,female,0.47091
4951,male,0.47077
4952,female,0.47038
4953,female,0.47034
4954,male,0.4701
4955,female,0.47005
4956,female,0.46928
4957,female,0.46924
4958,male,0.46852
4959,female,0.46847
4960,female,0.46842
4961,male,0.46823
4962,male,0.4679
4963,female,0.46723
4964,female,0.46699
4965,male,0.46608
4966,male,0.46584
4967,male,0.4657
4968,male,0.4656
4969,male,0.46522
4970,female,0.46489
4971,male,0.46479
4972,female,0.46479
4973,male,0.46474
4974,male,0.46455
4975,female,0.46379
4976,female,0.4634
4977,female,0.46331
4978,female,0.46302
4979,male,0.46288
4980,male,0.46259
4981,female,0.46211
4982,female,0.46173
4983,female,0.46159
4984,female,0.46144
4986,male,0.46111
4985,male,0.46111
4987,female,0.46101
4988,female,0.4602
4989,male,0.459
4990,male,0.45843
4991,female,0.45843
4992,female,0.45771
4993,male,0.45724
4994,female,0.45724
4995,female,0.45681
4996,male,0.45661
4997,male,0.45638
4998,female,0.45623
4999,female,0.4558
5000,female,0.45561
5001,female,0.45537
5002,female,0.45494
5003,male,0.45494
5004,female,0.45432
5005,male,0.45422
5006,female,0.45413
5007,male,0.45355
5008,male,0.45346
5009,female,0.45336
5010,female,0.45317
5011,male,0.4526
5012,male,0.45193
5013,female,0.45188
5014,female,0.45174
5015,male,0.45174
5016,female,0.4514
5017,female,0.45116
5018,male,0.45102
5019,male,0.45064
5020,male,0.45064
5021,female,0.45054
5022,female,0.4504
5023,female,0.45006
5024,female,0.44944
5025,female,0.4494
5026,male,0.44906
5027,female,0.44863
5028,female,0.44858
5029,male,0.44787
5030,female,0.44787
5031,female,0.44753
5032,female,0.4471
5033,female,0.44667
5034,male,0.44657
5035,male,0.44638
5036,male,0.44595
5037,female,0.44591
5038,female,0.44581
5039,female,0.44524
5040,female,0.44504
5041,male,0.44495
5042,female,0.44442
5043,male,0.44438
5044,female,0.44438
5045,male,0.44371
5046,female,0.44304
5047,male,0.4427
5048,female,0.44184
5049,male,0.44184
5050,male,0.44151
5051,female,0.44108
5052,female,0.44055
5053,female,0.44022
5054,male,0.43993
5055,female,0.43988
5056,female,0.43955
5057,female,0.43921
5058,male,0.43907
5059,male,0.43888
5060,female,0.43869
5061,male,0.43845
5062,male,0.43826
5063,male,0.43816
5064,male,0.43759
5065,male,0.43754
5066,male,0.43682
5067,female,0.43663
5068,female,0.43572
5069,female,0.43563
5070,male,0.43539
5071,male,0.43491
5072,male,0.43448
5073,male,0.43429
5074,female,0.43424
5075,male,0.43395
5076,male,0.43352
5077,male,0.43338
5078,female,0.43228
5079,female,0.43142
5080,male,0.43089
5081,female,0.43085
5082,female,0.42946
5083,female,0.42889
5084,female,0.42865
5085,female,0.4286
5086,male,0.42855
5087,male,0.4274
5088,female,0.42731
5089,male,0.42716
5090,male,0.42626
5091,female,0.42616
5092,male,0.42611
5093,male,0.42573
5094,female,0.4254
5095,female,0.42473
5096,female,0.42468
5097,female,0.42439
5098,male,0.42339
5099,male,0.42229
5100,male,0.42224
5101,female,0.42157
5102,female,0.42152
5103,male,0.42124
5104,female,0.421
5105,male,0.42038
5106,female,0.42018
5107,male,0.42004
5108,male,0.41975
5109,female,0.41961
5110,female,0.41865
5111,female,0.41861
5112,female,0.41832
5113,male,0.41827
5114,female,0.41784
5115,female,0.41717
5116,female,0.41622
5117,female,0.41598
5118,female,0.4155
5119,female,0.41464
5120,male,0.41459
5121,female,0.41416
5122,female,0.41349
5123,female,0.41335
5124,male,0.4132
5125,male,0.41311
5126,male,0.41234
5127,male,0.41215
5128,male,0.41206
5129,female,0.4112
5130,female,0.40804
5131,female,0.40799
5132,female,0.40795
5133,male,0.40709
5134,male,0.40689
5135,male,0.40637
5136,male,0.40479
5137,male,0.40479
5138,female,0.40441
5139,male,0.40336
5140,female,0.40226
5141,female,0.40101
5142,female,0.40101
5143,female,0.40054
5144,male,0.39901
5145,female,0.39843
5146,female,0.39805
5147,male,0.39771
5148,female,0.39671
5149,female,0.39585
5150,female,0.39547
5151,male,0.39451
5152,female,0.39403
5153,female,0.39308
5154,female,0.39222
5155,female,0.39222
5156,female,0.39193
5157,female,0.39193
5158,male,0.39193
5159,male,0.39155
5160,female,0.3914
5161,female,0.39097
5162,male,0.3892
5163,female,0.38863
5164,female,0.38758
5165,male,0.38734
5166,male,0.38696
5167,female,0.38672
5168,female,0.38571
5169,male,0.38514
5170,male,0.38509
5171,male,0.38481
5172,male,0.38414
5173,female,0.38304
5174,female,0.38165
5175,male,0.38127
5176,male,0.38031
5177,female,0.38022
5178,female,0.37964
5179,female,0.37926
5180,male,0.37869
5181,female,0.37854
5182,female,0.3784
5183,female,0.37773
5184,female,0.37716
5185,male,0.37634
5186,female,0.37625
5187,male,0.37515
5188,male,0.3741
5189,female,0.37395
5190,female,0.37386
5191,female,0.37381
5192,male,0.37372
5193,male,0.3729
5194,female,0.37233
5195,male,0.37128
5196,female,0.37123
5197,male,0.37099
5198,female,0.37051
5199,female,0.37046
5200,male,0.37042
5201,female,0.37032
5202,female,0.36984
5203,male,0.36903
5204,female,0.36855
5205,female,0.36731
5206,female,0.36702
5207,male,0.36697
5208,female,0.3663
5209,female,0.3663
5210,female,0.36559
5211,male,0.3654
5212,female,0.36487
5213,female,0.3643
5214,female,0.36425
5215,female,0.36363
5216,male,0.36348
5217,male,0.3632
5218,female,0.36262
5219,male,0.36219
5220,female,0.36172
5221,male,0.36105
5222,male,0.35985
5223,male,0.35947
5224,female,0.35827
5225,female,0.3578
5226,male,0.35775
5227,male,0.35684
5228,female,0.35617
5229,male,0.35603
5230,female,0.35598
5231,female,0.35583
5232,male,0.35469
5233,female,0.35411
5234,female,0.35407
5235,male,0.35407
5236,female,0.35368
5237,male,0.3534
5238,male,0.35244
5239,male,0.35225
5240,female,0.35091
5241,male,0.35091
5242,male,0.34933
5243,male,0.34929
5244,female,0.34881
5245,female,0.34871
5246,female,0.34847
5247,female,0.34709
5248,male,0.3468
5249,female,0.34675
5250,female,0.34642
5251,female,0.34623
5252,female,0.34517
5253,female,0.34374
5254,male,0.34274
5255,female,0.34235
5256,female,0.34231
5257,male,0.34025
5258,female,0.33733
5259,female,0.33695
5260,female,0.33676
5261,female,0.33642
5262,female,0.33599
5263,female,0.33566
5264,female,0.33389
5265,female,0.32887
5266,female,0.32734
5267,female,0.32691
5268,male,0.32533
5269,female,0.32385
5270,male,0.3218
5271,male,0.32046
5272,female,0.31802
5273,female,0.31721
5274,female,0.31687
5275,female,0.31262
5276,female,0.31166
5277,male,0.29875
5278,female,0.29306
5279,male,0.29302
5280,male,0.26309
5281,male,0.26122
5282,male,0.18951
