unique_id,Gender,UGPA,LSAT,ZFYA
18092,male,3.5,42.0,-0.52
8355,female,3.0,41.0,-0.52
5007,male,2.6,31.0,-0.52
6885,male,3.1,27.5,-0.52
19859,female,3.2,37.0,-0.52
17939,male,3.5,44.0,-0.52
5037,female,3.1,35.0,-0.52
13728,male,3.2,33.0,-0.52
2241,female,2.7,38.0,-0.52
8680,female,2.5,28.0,-0.52
11423,female,2.7,34.0,-0.52
3604,female,2.8,30.0,-0.52
4996,male,3.2,28.0,-0.52
11051,female,2.9,35.0,-0.52
9653,male,3.8,35.0,-0.52
13924,female,3.4,40.0,-0.52
13767,male,3.1,32.0,-0.52
209,male,3.4,29.0,-0.52
5032,female,2.5,25.0,-0.52
5068,female,2.8,37.0,-0.52
9121,male,3.0,36.0,-0.52
5090,male,3.2,30.5,-0.52
5915,female,3.0,29.5,-0.52
20651,female,2.8,35.0,-0.52
3024,female,3.8,42.0,-0.52
10066,female,3.0,31.5,-0.52
10403,female,3.6,42.0,-0.52
5530,female,3.4,42.0,-0.52
21367,female,3.2,29.0,-0.52
18491,female,3.1,30.5,-0.53
5899,male,3.1,36.5,-0.53
12323,male,3.4,38.0,-0.53
15628,female,3.0,46.0,-0.53
1261,male,3.4,39.0,-0.53
20738,female,3.0,34.0,-0.53
3736,male,2.7,34.7,-0.53
7546,male,2.9,36.0,-0.53
7929,female,3.4,33.0,-0.53
693,male,3.5,43.0,-0.53
8283,male,3.0,41.0,-0.53
18107,female,2.7,39.0,-0.53
2618,male,3.6,34.0,-0.53
7414,male,3.6,37.0,-0.53
16360,male,3.7,38.0,-0.53
7589,male,2.9,37.0,-0.53
15185,male,3.3,34.0,-0.53
9388,female,3.1,36.0,-0.53
17350,female,2.5,31.0,-0.53
2928,female,3.5,45.0,-0.53
7441,female,3.7,33.0,-0.53
9263,female,2.1,32.0,-0.53
1217,male,3.6,34.0,-0.53
9447,female,3.2,32.5,-0.53
15222,female,2.6,35.0,-0.53
20061,female,3.6,36.0,-0.53
2836,male,3.7,35.0,-0.53
15328,male,2.6,24.0,-0.53
6199,male,3.3,33.0,-0.53
5987,female,3.0,39.0,-0.53
2935,male,3.7,39.0,-0.53
17924,female,3.5,46.0,-0.53
879,male,3.0,39.0,-0.53
10621,male,3.3,29.0,-0.53
18386,female,2.9,35.0,-0.53
8129,female,2.4,32.0,-0.53
12197,male,3.5,40.0,-0.53
2537,female,3.2,32.0,-0.53
2805,female,3.1,39.5,-0.53
19970,female,3.7,36.0,-0.53
10253,female,2.5,41.0,-0.53
6240,male,2.3,28.0,-0.54
15739,female,3.8,33.0,-0.54
704,female,3.6,42.0,-0.54
3820,female,3.4,31.0,-0.54
4490,male,3.3,34.0,-0.54
6030,male,3.2,39.0,-0.54
9839,male,2.9,39.0,-0.54
3960,male,3.0,36.0,-0.54
1140,male,3.8,40.0,-0.54
3973,female,3.1,34.0,-0.54
3824,male,3.1,33.0,-0.54
17392,female,3.3,38.0,-0.54
19684,female,3.4,35.5,-0.54
15382,male,3.5,34.0,-0.54
2672,female,3.2,37.0,-0.54
19232,male,3.4,36.5,-0.54
10962,male,3.4,31.0,-0.54
6021,male,3.9,34.0,-0.54
17823,female,3.2,34.0,-0.54
5892,male,2.7,26.0,-0.54
20885,male,3.0,41.0,-0.54
5574,male,2.9,30.0,-0.54
6237,male,3.3,36.0,-0.54
2627,female,3.0,36.0,-0.54
20187,female,3.2,45.0,-0.54
1880,female,2.8,37.0,-0.54
16997,male,3.2,38.0,-0.54
15388,female,3.2,36.0,-0.54
21780,female,3.1,29.0,-0.54
3953,male,3.5,33.0,-0.54
5645,female,3.0,31.0,-0.54
3794,female,3.2,36.0,-0.54
6475,female,2.8,42.0,-0.54
6173,male,3.4,28.0,-0.54
15372,female,3.0,36.0,-0.54
16621,male,3.4,37.5,-0.54
12584,male,3.7,31.0,-0.54
3757,male,2.9,39.0,-0.54
18737,female,3.3,40.0,-0.54
16590,male,3.3,41.0,-0.54
19691,male,3.5,33.0,-0.54
20474,female,3.5,34.0,-0.54
19215,female,2.8,45.0,-0.54
4102,female,3.3,33.0,-0.54
2464,female,3.3,36.0,-0.54
20253,female,3.6,43.0,-0.54
19248,female,2.4,39.0,-0.54
7391,female,3.5,34.0,-0.54
19238,male,3.6,34.0,-0.54
16119,female,2.7,29.5,-0.54
5919,female,2.8,33.0,-0.54
20956,male,2.9,32.0,-0.54
9918,female,3.7,35.0,-0.54
15415,male,2.9,37.0,-0.54
19662,female,3.0,37.0,-0.54
9960,female,2.2,34.0,-0.54
8105,female,2.9,39.0,-0.54
13203,female,3.0,37.5,-0.54
20815,female,3.5,42.0,-0.54
3810,female,3.5,33.5,-0.54
5379,male,3.7,38.0,-0.54
5354,female,3.9,40.0,-0.54
3984,male,3.1,34.0,-0.54
20515,female,2.9,30.0,-0.54
6565,female,2.8,36.0,-0.54
8662,male,2.7,20.0,-0.54
5210,female,3.8,45.0,-0.54
10963,male,2.7,27.0,-0.54
5981,female,3.1,36.0,-0.54
1568,female,3.5,37.0,-0.55
9239,female,2.9,38.0,-0.55
17778,male,3.0,34.0,-0.55
2760,male,3.4,41.0,-0.55
711,male,3.6,44.0,-0.55
8992,male,2.8,41.0,-0.55
9016,female,3.4,37.0,-0.55
8944,female,3.9,35.0,-0.55
11414,female,2.9,37.0,-0.55
12156,male,3.4,41.0,-0.55
11574,male,3.0,34.5,-0.55
17243,male,2.8,27.0,-0.55
1464,male,3.4,41.0,-0.55
14506,male,3.9,31.0,-0.55
16155,male,3.9,41.0,-0.55
7206,male,3.0,37.0,-0.55
1196,female,3.1,33.0,-0.55
16252,female,3.6,45.0,-0.55
9049,female,3.8,35.0,-0.55
13430,male,2.7,41.0,-0.55
8319,female,2.4,39.0,-0.55
9007,female,3.1,39.0,-0.55
13365,female,2.9,43.0,-0.55
5878,male,3.4,36.0,-0.55
596,male,2.2,36.0,-0.55
16211,male,3.7,48.0,-0.55
7548,male,3.1,32.0,-0.55
20015,female,3.0,38.0,-0.55
14464,female,2.7,36.0,-0.55
12909,male,3.1,46.0,-0.55
1723,female,3.3,43.0,-0.55
16148,female,3.5,42.0,-0.55
14138,male,3.5,32.0,-0.55
7531,female,3.2,28.0,-0.55
20006,male,3.2,38.0,-0.55
313,male,3.2,34.0,-0.55
10812,female,2.1,45.0,-0.55
14490,female,2.9,34.0,-0.55
13966,female,2.6,48.0,-0.55
10518,female,3.5,41.0,-0.55
4551,female,2.1,32.0,-0.55
10417,female,3.3,31.5,-0.55
10864,female,2.7,42.0,-0.55
11667,male,3.0,35.0,-0.55
14346,male,2.9,32.5,-0.55
8344,male,3.8,33.0,-0.55
616,male,3.7,33.0,-0.55
13822,female,3.2,41.0,-0.55
16138,male,3.7,47.0,-0.55
6972,female,2.5,35.0,-0.55
537,male,2.8,34.3,-0.55
1109,male,3.1,39.0,-0.55
11572,female,2.5,30.5,-0.55
14241,female,3.6,33.5,-0.55
11520,female,2.6,36.0,-0.55
12744,female,2.9,29.5,-0.55
10437,male,3.0,32.0,-0.55
9020,male,3.4,35.0,-0.55
1446,female,2.7,48.0,-0.55
9580,female,3.6,37.0,-0.55
7563,male,3.1,33.7,-0.55
4806,female,3.1,38.0,-0.55
14421,female,3.7,34.0,-0.55
1671,female,3.2,36.0,-0.56
5998,male,2.9,35.0,-0.56
12521,female,2.8,36.0,-0.56
8079,female,3.0,36.0,-0.56
13213,female,3.3,39.0,-0.56
871,female,2.9,29.0,-0.56
5235,male,3.8,42.0,-0.56
2996,female,3.6,47.0,-0.56
4863,male,2.7,34.0,-0.56
19130,female,3.6,48.0,-0.56
18973,male,3.8,42.0,-0.56
4420,male,3.6,38.0,-0.56
3306,female,3.5,38.0,-0.56
14620,female,3.2,40.0,-0.56
8520,female,3.3,26.0,-0.56
20777,male,3.6,26.3,-0.56
18260,male,3.1,31.0,-0.56
3217,female,3.0,34.0,-0.56
7916,female,3.4,28.0,-0.56
15631,male,3.2,42.0,-0.56
1314,female,3.0,38.0,-0.56
3342,female,3.4,37.0,-0.56
2424,male,3.6,33.0,-0.56
5270,male,3.6,37.0,-0.56
20699,female,2.7,38.0,-0.56
173,female,3.1,36.5,-0.56
2306,female,2.7,33.0,-0.56
69,male,3.4,39.0,-0.56
3296,female,3.2,36.0,-0.56
8910,male,3.3,38.0,-0.56
8773,male,3.3,32.5,-0.56
10922,female,3.5,30.5,-0.56
20749,female,3.5,28.7,-0.56
3274,male,3.6,37.0,-0.56
13070,female,3.1,42.0,-0.56
18223,male,3.5,32.0,-0.56
3238,male,3.4,39.0,-0.56
2139,male,3.0,39.0,-0.56
2616,female,2.9,32.0,-0.56
10928,female,3.0,36.0,-0.56
3349,female,2.7,41.0,-0.56
2597,male,3.4,46.0,-0.56
8534,male,3.2,23.0,-0.56
2285,female,2.7,31.0,-0.56
11066,female,3.2,24.0,-0.56
12399,male,3.3,28.0,-0.56
12499,male,2.6,36.0,-0.56
1066,male,3.9,42.0,-0.56
2634,female,2.5,35.0,-0.56
350,male,3.1,34.0,-0.56
10981,male,3.3,33.0,-0.56
2005,male,3.6,44.0,-0.56
8790,male,3.5,32.0,-0.56
6778,female,2.9,39.0,-0.56
17044,female,3.0,32.5,-0.56
16840,female,2.7,35.0,-0.56
18991,female,3.3,47.0,-0.56
16838,female,2.6,33.0,-0.56
6286,female,3.0,39.0,-0.56
5117,female,2.5,32.0,-0.56
10879,female,3.6,32.5,-0.56
579,female,2.1,29.0,-0.56
2024,female,3.0,39.0,-0.56
15605,male,3.6,37.0,-0.56
13666,female,2.9,42.0,-0.56
13440,female,2.8,39.0,-0.56
18996,female,3.7,45.0,-0.56
12432,male,2.8,34.0,-0.56
2669,male,2.9,30.0,-0.56
6737,female,2.7,30.0,-0.56
6379,male,3.6,35.0,-0.56
3282,female,3.4,41.0,-0.56
18616,male,3.4,39.0,-0.56
6649,male,3.2,33.0,-0.56
12533,female,3.3,32.0,-0.56
12482,male,3.0,36.0,-0.56
20470,female,3.4,36.0,-0.56
18139,female,2.7,41.0,-0.56
5206,female,3.0,39.0,-0.56
6259,female,3.5,36.3,-0.56
14887,male,3.0,36.0,-0.56
11053,female,2.5,37.0,-0.56
7291,male,3.3,35.0,-0.57
15014,female,3.3,38.0,-0.57
14468,female,3.1,38.0,-0.57
5874,male,3.0,36.0,-0.57
13899,female,3.6,34.0,-0.57
18305,male,3.2,45.0,-0.57
6527,female,2.9,41.0,-0.57
14051,male,2.8,39.0,-0.57
2888,female,3.3,45.0,-0.57
3072,female,3.1,34.0,-0.57
7202,female,3.0,34.0,-0.57
1486,female,3.6,41.0,-0.57
15405,male,3.5,36.0,-0.57
6876,female,3.1,31.0,-0.57
11829,female,3.2,41.0,-0.57
9115,male,3.8,34.0,-0.57
1760,female,3.6,39.0,-0.57
21598,female,3.6,39.0,-0.57
708,female,3.1,42.0,-0.57
14961,female,3.2,43.0,-0.57
14470,male,3.1,35.5,-0.57
5695,female,2.6,36.0,-0.57
9987,female,2.9,33.0,-0.57
12905,male,3.6,45.0,-0.57
21177,male,3.4,45.0,-0.57
5653,male,3.6,28.0,-0.57
10599,male,2.7,35.0,-0.57
18735,female,3.2,44.0,-0.57
9966,female,2.1,36.5,-0.57
573,female,2.9,32.0,-0.57
1753,female,3.1,45.0,-0.57
8055,male,3.6,35.0,-0.57
5971,male,3.5,33.0,-0.57
11117,male,3.3,44.0,-0.57
18337,female,3.5,41.0,-0.57
15751,female,3.7,38.5,-0.57
4869,female,2.3,42.0,-0.57
18102,male,3.9,43.0,-0.57
16026,female,3.1,29.0,-0.58
8523,female,2.8,32.0,-0.58
14185,male,3.5,29.5,-0.58
3544,male,2.7,36.5,-0.58
3465,female,3.2,41.5,-0.58
15336,female,2.5,27.0,-0.58
2644,male,3.4,42.0,-0.58
2017,male,3.6,32.5,-0.58
16081,female,3.4,29.0,-0.58
3493,female,2.6,36.5,-0.58
16084,female,3.3,39.0,-0.58
10297,male,2.8,29.7,-0.58
17597,female,2.8,34.0,-0.58
4913,male,2.1,28.5,-0.58
16492,male,3.7,46.0,-0.58
1070,female,2.6,34.3,-0.58
3205,female,3.2,26.5,-0.58
3691,male,2.6,34.5,-0.58
15334,female,2.6,22.0,-0.58
14170,female,3.2,37.0,-0.58
3538,male,2.9,33.5,-0.58
2044,male,2.2,35.0,-0.58
15313,male,3.1,25.0,-0.58
21758,female,2.8,30.0,-0.58
2379,male,3.6,31.0,-0.58
2337,female,2.7,35.0,-0.58
4513,female,2.8,35.0,-0.58
17638,female,3.5,32.0,-0.58
3475,female,2.9,42.0,-0.58
18373,male,3.7,28.0,-0.58
3518,female,3.4,36.0,-0.58
6398,male,2.8,38.0,-0.58
10624,male,2.5,33.0,-0.58
3502,male,3.2,40.0,-0.58
3551,male,3.1,37.0,-0.58
6338,female,2.7,31.0,-0.58
1979,male,3.1,31.0,-0.58
4352,female,3.6,45.0,-0.58
10833,male,3.9,36.0,-0.58
3165,male,2.8,34.0,-0.58
1416,female,2.8,23.0,-0.58
17887,male,3.1,40.0,-0.58
18062,female,3.5,43.0,-0.58
2383,female,3.1,30.0,-0.58
2218,male,3.4,31.0,-0.58
19910,female,3.0,28.0,-0.58
10281,female,2.8,36.0,-0.58
591,male,3.6,29.0,-0.58
21444,male,3.2,39.0,-0.58
18175,female,3.3,37.0,-0.58
15243,female,3.0,17.5,-0.58
16951,male,3.4,35.0,-0.58
6598,male,3.4,37.0,-0.58
16480,female,3.8,47.0,-0.58
6791,male,3.5,32.0,-0.58
2973,male,3.4,43.0,-0.58
2339,male,3.1,26.0,-0.58
107,male,3.6,36.0,-0.58
12440,male,3.4,25.0,-0.58
17258,female,2.9,42.0,-0.58
6009,female,3.1,39.0,-0.58
16395,male,3.6,44.0,-0.58
6331,male,2.9,25.0,-0.58
15311,male,3.2,18.0,-0.58
3600,female,2.9,27.0,-0.58
8549,male,3.9,31.0,-0.58
13583,male,3.6,39.0,-0.58
7264,female,2.6,41.0,-0.58
7838,female,2.8,47.0,-0.58
16610,female,3.2,42.0,-0.58
2406,male,3.7,34.0,-0.58
4720,female,3.1,33.0,-0.59
6964,male,3.2,37.0,-0.59
11859,female,3.5,31.0,-0.59
1248,female,3.1,32.0,-0.59
15773,male,3.2,38.0,-0.59
2131,female,2.6,39.0,-0.59
15732,female,2.8,43.0,-0.59
420,male,2.4,41.0,-0.59
12714,female,2.9,36.0,-0.59
15460,female,2.7,36.0,-0.59
10034,female,2.6,29.0,-0.59
6059,female,3.5,28.7,-0.59
7182,female,3.2,35.0,-0.59
20508,female,3.2,38.0,-0.59
4809,female,3.2,39.0,-0.59
6745,female,2.9,36.0,-0.59
9656,female,3.1,41.0,-0.59
5056,male,2.8,35.0,-0.59
3180,male,2.4,28.0,-0.59
5569,male,3.1,37.0,-0.59
397,female,3.1,36.0,-0.59
7221,male,3.2,38.0,-0.59
5088,male,3.3,33.0,-0.59
7664,male,3.1,38.0,-0.59
20138,male,3.9,35.0,-0.59
11435,male,3.0,33.0,-0.59
4693,male,2.8,40.0,-0.59
21125,female,3.2,38.0,-0.59
7014,male,3.0,32.0,-0.59
3358,female,3.4,34.0,-0.59
15744,male,3.7,33.0,-0.59
5178,male,3.3,33.0,-0.59
11189,female,3.3,33.0,-0.59
12959,female,2.5,36.0,-0.59
7032,female,3.3,40.0,-0.59
20807,male,3.4,39.0,-0.59
19919,female,3.3,27.0,-0.59
9658,male,2.8,29.0,-0.59
5102,female,2.3,37.0,-0.59
20149,male,3.5,39.0,-0.59
14649,female,3.1,39.0,-0.59
11161,male,3.3,29.0,-0.59
11438,female,2.6,37.0,-0.59
343,female,2.7,28.0,-0.59
1016,male,3.0,42.0,-0.59
526,female,2.9,30.3,-0.59
12021,male,3.2,29.0,-0.59
21578,female,3.4,41.0,-0.59
11680,male,2.9,29.3,-0.59
7587,female,3.3,29.5,-0.59
18301,female,3.7,30.0,-0.59
1144,male,3.7,37.0,-0.59
11648,female,3.0,33.0,-0.59
6468,male,3.0,35.0,-0.59
7551,male,3.2,36.0,-0.59
19585,male,2.8,34.0,-0.59
14438,female,2.4,41.0,-0.59
10731,female,2.4,46.0,-0.59
12681,male,3.4,30.0,-0.59
9124,male,3.9,29.5,-0.6
21293,female,3.0,31.3,-0.6
796,female,3.4,41.0,-0.6
7805,female,2.8,39.0,-0.6
19045,female,3.0,38.0,-0.6
3602,female,2.5,17.5,-0.6
18170,female,3.5,41.0,-0.6
14730,male,3.5,33.0,-0.6
6653,female,2.6,39.0,-0.6
805,female,3.5,47.0,-0.6
974,male,3.3,37.0,-0.6
2475,male,3.4,35.0,-0.6
16197,female,4.0,39.0,-0.6
14467,female,3.4,27.5,-0.6
19953,female,2.7,42.0,-0.6
797,male,3.4,43.0,-0.6
11692,female,3.2,40.0,-0.6
11693,male,3.6,44.0,-0.6
14700,female,3.1,29.5,-0.6
1924,male,3.3,37.0,-0.6
2802,female,2.6,41.0,-0.6
2474,female,3.6,36.0,-0.6
8814,male,2.9,16.5,-0.6
5316,male,3.8,37.0,-0.6
8196,male,3.2,39.0,-0.6
17197,male,3.5,37.0,-0.6
4715,female,2.6,24.0,-0.6
5868,female,3.5,35.0,-0.6
15100,male,3.4,33.0,-0.6
16073,female,3.5,30.0,-0.6
21332,female,3.1,30.0,-0.6
10974,female,3.1,34.0,-0.6
192,female,3.1,34.0,-0.6
17474,female,3.3,32.0,-0.6
10012,female,3.2,28.0,-0.6
3613,male,2.5,22.0,-0.6
15207,female,2.7,34.0,-0.6
11046,female,3.2,34.0,-0.6
16095,male,3.2,31.0,-0.6
17245,female,2.3,31.7,-0.6
18776,male,3.3,41.0,-0.6
17219,male,3.1,28.5,-0.6
17798,male,3.0,29.5,-0.6
6897,female,2.4,37.0,-0.6
6121,female,3.4,36.0,-0.6
14345,male,3.5,36.0,-0.6
11728,male,3.4,30.0,-0.6
3113,female,3.0,34.0,-0.6
18554,male,3.4,32.5,-0.6
10984,male,3.1,23.5,-0.6
16223,female,3.5,46.0,-0.6
19506,female,2.0,43.0,-0.6
7825,male,3.0,35.0,-0.6
14168,male,2.1,29.0,-0.6
11866,male,3.4,37.0,-0.6
17101,male,3.5,38.0,-0.6
5271,male,3.7,40.0,-0.6
13240,male,3.4,47.0,-0.6
8717,male,3.1,37.0,-0.6
13006,female,3.3,39.0,-0.6
1015,male,4.0,36.0,-0.6
765,female,3.5,43.0,-0.6
13334,male,3.4,41.0,-0.6
1361,female,3.7,43.0,-0.6
1583,female,3.1,36.0,-0.61
18460,male,2.3,29.0,-0.61
19306,female,3.7,41.0,-0.61
4299,female,3.9,45.0,-0.61
3012,male,3.7,41.0,-0.61
11985,female,3.4,28.5,-0.61
7491,female,3.5,42.0,-0.61
1946,female,3.1,35.5,-0.61
14829,male,3.9,44.0,-0.61
4073,male,2.9,37.0,-0.61
17310,male,3.5,40.0,-0.61
10669,male,2.1,15.0,-0.61
4850,female,2.8,30.0,-0.61
3816,female,3.0,41.0,-0.61
4305,female,3.8,48.0,-0.61
13396,male,3.5,40.0,-0.61
1598,female,3.7,37.0,-0.61
28,female,3.0,35.0,-0.61
17648,female,3.3,34.0,-0.61
3144,female,3.5,29.0,-0.61
3832,male,3.3,35.0,-0.61
3813,female,3.0,37.0,-0.61
3763,male,2.8,38.0,-0.61
4319,male,3.9,44.0,-0.61
18315,female,3.5,37.0,-0.61
10895,female,3.4,39.0,-0.61
9491,female,3.0,37.0,-0.61
2291,female,2.4,34.5,-0.61
20498,male,3.1,36.0,-0.61
1584,female,3.5,40.0,-0.61
7289,female,2.7,36.0,-0.61
13478,male,2.9,41.0,-0.61
3614,female,2.2,21.5,-0.61
21080,male,3.5,37.0,-0.61
16979,female,2.5,34.0,-0.61
14885,female,3.6,37.0,-0.61
17457,male,3.1,31.0,-0.61
3890,female,3.2,36.0,-0.61
20722,female,2.9,34.0,-0.61
16990,female,3.6,36.0,-0.61
19312,female,3.4,43.0,-0.61
1785,female,3.6,39.0,-0.61
660,female,2.6,29.0,-0.61
11813,female,3.8,35.0,-0.61
14906,male,2.7,28.0,-0.61
14776,female,3.9,39.0,-0.61
10723,female,2.9,41.0,-0.61
13183,female,3.0,40.0,-0.61
4301,male,3.9,45.0,-0.61
4034,female,2.4,32.0,-0.61
66,female,2.9,32.0,-0.62
1195,female,3.8,29.0,-0.62
7255,female,3.2,34.0,-0.62
1843,female,3.3,39.0,-0.62
20432,male,3.4,45.0,-0.62
10221,male,2.6,33.5,-0.62
8260,male,3.6,33.0,-0.62
12163,female,3.1,37.5,-0.62
8685,female,3.2,26.5,-0.62
12292,male,3.5,29.0,-0.62
9612,female,3.0,36.0,-0.62
14536,female,3.5,38.0,-0.62
15602,female,3.2,39.0,-0.62
15928,male,3.2,34.0,-0.62
548,female,2.1,33.0,-0.62
5725,male,2.6,40.0,-0.62
8073,male,3.5,46.0,-0.62
16282,male,2.6,31.0,-0.62
2915,male,3.3,39.0,-0.62
7924,female,3.4,27.0,-0.62
15896,male,3.6,40.0,-0.62
15585,male,3.8,45.0,-0.62
8209,male,3.5,34.0,-0.62
14254,female,3.2,38.0,-0.62
6504,female,2.5,39.0,-0.62
6807,male,3.5,39.0,-0.62
14380,female,3.8,33.0,-0.62
9754,female,3.0,40.0,-0.62
5232,male,3.4,44.0,-0.62
2695,male,3.2,35.5,-0.62
17256,female,3.0,41.5,-0.62
7957,female,3.0,36.0,-0.62
20482,female,2.5,42.0,-0.62
8178,male,3.7,44.0,-0.62
2687,male,3.3,37.0,-0.62
11469,female,2.3,31.0,-0.62
14759,male,3.8,29.0,-0.62
13734,male,3.7,27.0,-0.62
5464,male,3.6,44.0,-0.62
19510,female,3.2,40.0,-0.62
12317,female,3.6,42.0,-0.62
13655,female,3.7,48.0,-0.62
6514,male,3.4,40.0,-0.62
15845,male,2.7,36.0,-0.62
14742,female,3.0,36.0,-0.62
14177,female,3.3,33.0,-0.62
7673,male,3.7,28.0,-0.62
10265,female,3.0,39.0,-0.62
17374,female,3.2,30.0,-0.62
17539,male,3.6,35.0,-0.62
15000,female,3.3,42.0,-0.62
585,male,3.1,31.0,-0.62
18141,male,3.6,33.0,-0.62
7720,male,2.9,39.0,-0.62
4664,male,3.0,38.0,-0.62
613,male,2.1,32.0,-0.62
21428,female,4.0,34.0,-0.62
14578,male,3.0,42.0,-0.62
82,female,2.9,42.0,-0.62
9304,female,2.0,28.0,-0.63
10499,male,3.8,40.0,-0.63
7886,male,2.8,39.0,-0.63
30,female,2.6,36.0,-0.63
19178,male,4.1,38.0,-0.63
19838,male,3.1,40.0,-0.63
21669,female,2.8,39.0,-0.63
773,male,3.9,40.0,-0.63
8440,female,2.4,33.0,-0.63
18681,male,3.7,44.0,-0.63
1108,male,3.7,34.0,-0.63
12539,female,3.2,31.0,-0.63
8317,male,3.2,29.5,-0.63
10394,female,3.8,43.0,-0.63
10727,female,2.5,42.0,-0.63
20505,male,3.0,35.0,-0.63
10550,male,3.8,43.0,-0.63
14809,female,3.7,44.0,-0.63
13012,male,3.9,36.0,-0.63
5858,female,2.9,28.5,-0.63
2312,male,2.8,31.0,-0.63
14924,female,3.7,37.0,-0.63
21267,female,3.4,40.0,-0.63
7011,male,3.6,25.5,-0.63
2586,female,3.7,46.0,-0.63
9031,male,3.5,37.5,-0.63
10103,female,2.6,32.0,-0.63
17602,female,2.8,35.5,-0.63
18453,female,3.5,30.5,-0.63
21061,female,2.9,29.0,-0.63
4486,male,3.4,29.0,-0.63
12470,female,2.4,38.0,-0.63
831,male,3.4,36.0,-0.63
6423,female,2.6,25.0,-0.63
9005,male,3.2,35.0,-0.63
47,female,3.0,32.0,-0.63
12649,male,3.3,33.0,-0.63
19766,female,2.5,37.0,-0.63
10386,male,3.8,39.0,-0.63
21104,male,3.1,41.0,-0.63
13880,male,2.6,32.0,-0.63
9260,female,3.0,40.0,-0.63
19899,female,3.0,33.0,-0.63
1606,female,3.0,37.0,-0.63
1440,female,3.4,35.0,-0.63
17743,female,2.7,37.0,-0.63
7436,male,3.9,33.0,-0.63
9018,female,3.8,30.0,-0.63
3154,female,2.9,32.0,-0.63
858,female,2.9,36.0,-0.63
14798,female,4.0,48.0,-0.63
3783,female,3.1,39.0,-0.63
11096,male,3.3,42.0,-0.64
5599,male,2.6,41.0,-0.64
17108,male,3.4,34.0,-0.64
4174,female,2.8,31.0,-0.64
9584,female,2.9,29.0,-0.64
16373,male,2.7,44.0,-0.64
11862,male,3.5,35.0,-0.64
18689,male,3.8,44.0,-0.64
604,male,2.7,37.0,-0.64
2109,male,3.4,46.0,-0.64
20914,female,3.7,38.0,-0.64
10983,male,2.9,35.0,-0.64
3697,female,3.5,36.0,-0.64
16091,female,3.6,25.0,-0.64
3387,male,3.0,27.0,-0.64
15840,male,3.6,38.0,-0.64
10267,female,2.6,35.0,-0.64
5591,female,2.3,35.0,-0.64
20824,female,3.3,42.0,-0.64
16756,male,2.6,29.0,-0.64
2650,female,2.4,39.0,-0.64
20932,male,3.9,36.0,-0.64
21712,male,3.4,36.0,-0.64
4147,male,2.9,40.0,-0.64
14586,male,3.2,36.0,-0.64
9659,male,3.3,39.0,-0.64
9731,male,3.5,40.0,-0.64
11513,female,2.6,28.5,-0.64
195,male,3.2,25.0,-0.64
7033,female,3.3,39.0,-0.64
19705,male,2.8,38.0,-0.64
21330,female,2.7,40.0,-0.64
5781,female,3.4,44.0,-0.64
7115,female,3.1,26.0,-0.64
2686,female,3.8,36.0,-0.64
17230,male,3.1,30.5,-0.64
8684,male,3.3,32.0,-0.64
9717,female,2.9,31.0,-0.64
3416,male,3.7,38.0,-0.64
13613,male,3.8,41.0,-0.64
21742,male,3.1,29.5,-0.64
12866,male,3.6,44.0,-0.64
20842,male,3.6,42.0,-0.64
19696,female,2.8,42.0,-0.64
11642,male,2.8,34.0,-0.64
4143,female,3.1,29.0,-0.64
2718,female,2.8,38.0,-0.64
20966,female,3.4,29.0,-0.64
14598,male,2.7,28.0,-0.64
19743,female,2.9,43.0,-0.64
9645,female,3.2,31.0,-0.64
14592,female,2.9,44.0,-0.64
16860,female,2.5,33.0,-0.64
5256,female,3.4,38.0,-0.64
6505,female,3.1,43.0,-0.64
21015,female,3.5,25.0,-0.64
3271,male,3.8,34.5,-0.65
6318,female,2.7,34.0,-0.65
7706,male,2.6,32.0,-0.65
16675,female,3.1,41.0,-0.65
16955,female,3.1,37.0,-0.65
2882,male,2.9,43.0,-0.65
8322,male,3.3,38.0,-0.65
17431,male,3.8,31.0,-0.65
18048,female,3.3,47.0,-0.65
2871,male,3.1,27.0,-0.65
12673,female,3.2,32.0,-0.65
15423,female,3.8,30.0,-0.65
18652,male,3.9,38.0,-0.65
3284,male,3.2,41.0,-0.65
3906,male,3.0,26.0,-0.65
8848,female,2.2,28.0,-0.65
13909,male,3.7,37.0,-0.65
11251,female,2.2,35.0,-0.65
11967,female,3.3,35.0,-0.65
19077,female,3.3,41.0,-0.65
3345,male,2.4,32.0,-0.65
18772,female,3.4,40.0,-0.65
694,female,3.5,41.0,-0.65
17445,female,2.8,42.0,-0.65
3242,male,3.5,38.0,-0.65
3248,male,3.2,35.5,-0.65
20616,male,3.1,35.0,-0.65
7895,female,3.1,22.5,-0.65
4002,male,3.4,39.0,-0.65
15622,male,3.1,25.0,-0.65
17878,female,3.6,37.0,-0.65
6644,female,3.0,35.0,-0.65
10784,female,3.1,34.0,-0.65
16939,female,3.6,40.0,-0.65
19817,female,3.1,31.5,-0.65
3952,female,3.0,39.0,-0.65
11935,male,3.3,32.0,-0.65
20280,female,3.7,38.0,-0.65
8488,female,3.4,36.0,-0.65
14243,male,3.1,26.0,-0.65
17393,female,3.8,35.0,-0.65
18455,female,3.4,32.0,-0.65
8358,male,3.7,38.5,-0.65
16044,female,3.0,36.0,-0.65
17745,male,3.4,33.0,-0.65
