doc_id,Gender,UGPA,LSAT,ZFYA
13592,1,3.8,46.0,-0.07
8491,0,3.2,39.0,-0.07
18217,0,2.6,38.0,-0.07
20472,0,3.1,38.0,-0.07
18503,0,3.0,40.0,-0.07
18417,1,3.1,38.0,-0.07
13850,1,2.8,30.0,-0.07
4945,0,2.9,35.0,-0.07
5887,1,3.5,37.0,-0.07
6410,1,3.2,40.0,-0.07
8350,0,3.2,33.0,-0.07
5929,1,2.9,29.5,-0.07
8370,1,3.5,38.0,-0.07
13522,1,3.2,39.0,-0.07
20809,0,3.4,41.0,-0.07
18145,0,3.0,40.0,-0.07
11674,0,2.8,36.0,-0.07
16623,0,3.1,32.0,-0.07
19807,0,2.8,33.0,-0.07
8683,0,3.2,38.0,-0.07
3318,0,3.3,39.0,-0.07
3259,0,3.6,33.0,-0.07
4776,0,3.3,34.0,-0.07
20853,1,3.3,43.0,-0.07
12833,1,3.6,46.0,-0.07
1705,0,4.0,42.0,-0.07
10438,1,3.5,42.0,-0.07
8486,0,3.5,38.0,-0.07
20448,0,3.4,40.0,-0.07
9528,0,2.9,40.0,-0.08
21733,0,4.0,35.5,-0.08
6551,0,2.4,32.7,-0.08
16255,0,3.8,43.0,-0.08
7722,1,3.3,44.0,-0.08
19647,0,3.2,41.0,-0.08
14444,0,3.3,36.0,-0.08
12653,1,3.8,30.0,-0.08
9425,0,3.3,34.0,-0.08
10038,1,3.2,34.0,-0.08
1403,1,3.4,35.0,-0.08
5689,1,3.1,34.0,-0.08
14549,1,3.1,40.0,-0.08
9670,0,3.3,37.0,-0.08
16137,0,3.7,45.5,-0.08
3169,1,3.8,38.0,-0.08
14181,0,2.6,37.0,-0.08
14984,1,3.6,42.0,-0.09
7098,0,2.3,28.0,-0.09
10777,1,2.9,39.0,-0.09
14986,1,3.8,34.5,-0.09
13608,0,3.7,45.0,-0.09
6387,0,2.8,37.0,-0.09
15583,0,3.5,38.5,-0.09
3102,1,3.0,35.0,-0.09
16311,1,3.2,33.0,-0.09
11205,0,3.4,34.0,-0.09
5014,1,2.5,39.0,-0.1
1634,0,3.1,36.0,-0.1
18242,0,3.8,35.0,-0.1
4026,0,2.8,39.0,-0.1
8330,0,3.0,39.0,-0.1
3163,0,3.1,34.0,-0.1
16064,0,2.6,40.0,-0.1
2330,0,2.4,34.0,-0.1
18259,1,3.6,29.0,-0.1
5006,0,2.3,37.0,-0.1
11102,1,3.6,40.0,-0.1
20720,0,2.2,35.0,-0.1
1002,0,3.1,38.0,-0.1
18802,0,3.2,40.0,-0.11
15684,1,3.6,39.0,-0.11
3580,0,3.2,37.0,-0.11
12245,1,3.6,36.0,-0.11
10835,1,3.1,40.0,-0.11
21611,0,2.8,27.0,-0.11
2651,0,3.4,41.0,-0.11
15787,1,3.8,33.0,-0.11
14723,0,3.1,32.0,-0.11
16535,1,3.2,32.0,-0.11
18932,1,3.2,42.0,-0.11
16331,1,2.9,30.0,-0.11
18970,1,3.7,39.0,-0.11
3447,0,2.9,39.0,-0.11
7907,0,4.0,27.0,-0.11
15771,0,3.1,42.0,-0.11
3542,1,3.0,40.0,-0.11
19486,0,3.7,40.0,-0.12
8739,0,2.2,34.0,-0.12
18057,1,3.3,43.0,-0.12
4613,1,3.2,31.0,-0.12
11263,0,3.6,44.0,-0.12
9426,0,3.2,36.0,-0.12
6723,0,3.4,33.0,-0.12
12987,1,3.3,46.0,-0.12
6751,1,3.0,34.0,-0.12
13667,1,3.1,28.0,-0.12
17555,1,3.1,35.0,-0.12
6593,1,2.7,34.0,-0.12
8109,1,3.3,48.0,-0.12
6643,0,3.2,31.0,-0.12
18338,1,3.6,33.0,-0.13
10273,0,3.0,35.7,-0.13
11199,1,3.5,28.0,-0.13
16472,1,3.8,47.0,-0.13
12458,0,2.8,29.0,-0.13
1893,0,3.2,43.0,-0.13
14509,1,3.3,37.0,-0.13
8498,0,3.2,36.0,-0.13
20224,0,3.4,40.0,-0.13
20585,1,3.5,32.0,-0.13
10315,1,2.8,40.0,-0.13
868,0,2.7,43.0,-0.13
13814,0,3.1,38.0,-0.13
14130,1,3.5,33.0,-0.13
15144,1,3.5,35.0,-0.13
20653,0,3.2,36.0,-0.13
21729,0,2.5,45.0,-0.13
5251,1,3.9,37.0,-0.14
6660,1,3.3,33.0,-0.14
7061,0,2.7,28.5,-0.14
16157,1,3.9,46.0,-0.14
9548,0,2.6,41.0,-0.14
10107,0,3.4,32.0,-0.14
14221,0,2.9,42.0,-0.14
13405,0,3.8,46.0,-0.14
7446,0,2.5,33.0,-0.14
9514,1,2.9,37.0,-0.14
9872,1,2.8,39.0,-0.14
16934,0,3.2,30.0,-0.14
17460,1,3.5,33.0,-0.14
20466,0,3.7,33.0,-0.14
3823,0,3.5,31.5,-0.14
9800,0,3.2,32.0,-0.14
9527,1,2.8,39.0,-0.14
8111,1,3.7,41.0,-0.14
6327,1,3.2,33.0,-0.14
9455,0,2.7,44.0,-0.14
11749,0,3.6,31.5,-0.14
13657,1,2.8,42.0,-0.15
780,1,3.3,42.0,-0.15
2036,0,2.5,40.5,-0.15
12733,0,3.0,30.7,-0.15
6018,0,3.2,38.0,-0.15
8510,1,3.2,36.0,-0.15
3125,1,3.1,32.0,-0.15
20934,1,3.8,43.0,-0.15
20958,0,3.9,38.0,-0.15
17131,1,3.4,38.0,-0.15
19276,0,3.9,38.0,-0.15
19275,0,3.1,41.5,-0.15
8765,0,3.5,34.0,-0.15
8705,0,2.8,31.5,-0.15
5697,0,3.1,35.0,-0.15
6076,1,3.6,33.0,-0.15
8356,1,2.9,42.0,-0.15
9662,0,2.8,40.0,-0.15
6856,0,3.0,33.5,-0.15
3707,1,3.5,36.0,-0.16
15829,0,3.7,39.0,-0.16
10581,0,2.8,42.0,-0.16
1342,0,3.2,41.0,-0.16
7155,0,2.8,38.0,-0.16
1187,0,3.6,39.0,-0.16
3291,0,2.6,31.0,-0.16
7950,1,3.3,22.0,-0.16
21352,1,3.3,33.0,-0.16
5771,0,3.4,31.0,-0.16
12410,1,2.8,27.0,-0.16
18537,1,2.9,39.0,-0.16
477,1,3.3,43.0,-0.16
18573,1,3.2,38.0,-0.16
20028,0,3.5,37.0,-0.16
12908,0,3.7,46.0,-0.16
21172,0,3.4,39.0,-0.16
15926,0,3.2,28.0,-0.17
2663,0,2.9,37.0,-0.17
19941,1,3.4,38.0,-0.17
10143,0,2.4,37.0,-0.17
1656,1,3.1,37.0,-0.17
6503,1,3.1,34.0,-0.17
8796,1,2.1,30.0,-0.17
10738,1,2.7,27.0,-0.17
4098,1,3.2,39.0,-0.17
4981,1,3.5,27.0,-0.17
21020,1,3.0,40.0,-0.17
13,1,3.2,35.0,-0.17
863,0,2.7,36.0,-0.17
18999,0,3.7,44.0,-0.17
10167,0,3.2,29.0,-0.17
19761,1,3.3,36.0,-0.17
10886,1,2.5,35.0,-0.17
20743,1,3.1,34.0,-0.17
17354,1,2.9,36.0,-0.17
11397,0,2.7,30.5,-0.17
19693,0,3.3,37.0,-0.17
2430,0,2.9,34.5,-0.17
14179,1,2.8,33.5,-0.17
1751,0,3.1,46.0,-0.17
12196,1,3.5,41.0,-0.17
20181,1,3.4,39.0,-0.18
3404,1,3.5,31.0,-0.18
20419,1,3.9,34.0,-0.18
13941,1,3.1,40.0,-0.18
13550,1,3.8,48.0,-0.18
5996,1,2.9,37.0,-0.18
2970,1,3.4,45.0,-0.18
19927,0,3.4,31.0,-0.18
14521,1,3.3,38.0,-0.19
8021,0,3.7,42.0,-0.19
16515,1,2.8,36.0,-0.19
13490,0,3.9,40.0,-0.19
19613,0,3.2,40.0,-0.19
14636,1,3.3,37.0,-0.19
14338,1,3.6,30.0,-0.19
16204,1,4.0,40.0,-0.19
4279,1,3.7,44.0,-0.19
19439,1,3.8,37.0,-0.19
3365,0,2.9,30.0,-0.2
13165,0,2.5,43.0,-0.2
10606,0,3.2,31.0,-0.2
20899,0,3.4,40.0,-0.2
16029,0,2.4,29.0,-0.2
10212,0,2.8,34.0,-0.2
6414,1,3.0,37.0,-0.2
21287,0,3.1,33.0,-0.2
21619,0,3.3,39.0,-0.2
12439,0,2.5,33.5,-0.2
15775,1,3.9,35.5,-0.2
21498,1,3.6,42.0,-0.2
10247,1,2.9,30.0,-0.2
13774,1,2.3,46.0,-0.2
15808,0,3.5,41.0,-0.2
10199,0,3.3,35.5,-0.2
17400,1,3.6,31.0,-0.21
17453,0,3.5,38.0,-0.21
3873,0,3.2,36.5,-0.21
17728,1,3.8,39.0,-0.21
2886,1,3.8,44.0,-0.21
14426,1,3.4,33.0,-0.21
7696,1,3.5,30.0,-0.21
11690,0,3.4,42.0,-0.21
9618,0,2.5,40.0,-0.21
14640,0,3.6,34.5,-0.21
8759,0,3.2,33.0,-0.21
8540,1,3.0,33.5,-0.21
14855,0,3.2,48.0,-0.21
9642,1,2.9,33.5,-0.21
9586,0,2.5,39.0,-0.21
13328,0,3.8,44.0,-0.21
13336,0,3.6,42.0,-0.21
801,0,3.6,41.0,-0.22
1834,1,3.1,41.0,-0.22
17206,1,3.0,38.0,-0.22
1323,0,3.8,43.0,-0.22
6715,0,3.4,37.0,-0.22
515,0,3.7,40.0,-0.22
20730,1,1.9,42.0,-0.22
16377,0,3.7,45.0,-0.22
8027,1,3.5,45.0,-0.22
2748,0,2.8,27.5,-0.22
7843,1,3.3,39.0,-0.22
11472,0,2.9,35.0,-0.22
8026,0,3.1,36.5,-0.22
16482,1,3.8,42.0,-0.22
4887,1,2.5,35.0,-0.22
15145,0,2.7,38.0,-0.22
6525,0,2.8,33.5,-0.22
6900,0,2.2,37.0,-0.22
6131,1,2.7,39.0,-0.22
10998,1,3.0,35.0,-0.22
3133,0,3.7,32.0,-0.22
12193,1,3.4,38.0,-0.22
14832,0,3.7,34.5,-0.23
13153,0,3.4,41.0,-0.23
14944,1,2.9,33.0,-0.23
11183,1,3.2,37.0,-0.23
7003,1,2.4,40.0,-0.23
20650,1,3.8,24.0,-0.23
8121,0,3.2,44.0,-0.23
2038,0,2.7,32.5,-0.23
19732,1,3.2,36.0,-0.23
194,1,2.8,37.0,-0.23
1538,1,3.3,39.0,-0.23
8091,0,3.4,45.0,-0.23
18158,1,3.2,39.0,-0.23
21377,0,2.8,34.0,-0.24
19449,1,3.1,42.0,-0.24
20119,0,3.9,34.0,-0.24
5099,0,2.7,32.0,-0.24
9814,0,3.3,31.0,-0.24
19065,0,2.6,34.0,-0.24
16771,0,2.8,35.0,-0.24
9791,0,3.1,33.0,-0.24
1023,0,3.5,36.0,-0.24
18571,1,3.6,33.0,-0.24
20196,1,3.2,37.0,-0.24
3785,1,3.0,29.0,-0.24
13018,1,2.8,41.0,-0.24
6458,1,3.7,34.0,-0.24
18429,1,2.7,29.0,-0.24
8158,0,3.7,45.0,-0.24
2493,0,3.9,44.0,-0.24
4814,1,3.9,38.0,-0.24
11678,1,3.2,32.0,-0.24
2178,0,3.3,37.0,-0.24
7860,0,3.2,42.0,-0.24
9325,0,2.7,37.0,-0.24
20188,0,3.6,40.0,-0.24
5467,1,3.3,42.0,-0.24
10337,0,3.6,32.0,-0.24
131,0,2.9,34.0,-0.25
10179,0,2.9,31.5,-0.25
15441,0,2.6,37.0,-0.25
18106,0,3.4,38.0,-0.25
8241,1,3.4,42.0,-0.25
17906,1,3.6,41.0,-0.25
3597,0,2.4,25.0,-0.25
10623,0,2.4,20.3,-0.25
8819,1,3.3,26.0,-0.25
8643,0,3.4,36.0,-0.25
19331,1,4.1,39.0,-0.25
3855,1,2.4,42.0,-0.25
17641,0,3.2,31.0,-0.25
9065,0,2.9,38.0,-0.25
3083,0,3.2,40.0,-0.26
20965,1,3.0,45.0,-0.26
13747,1,2.4,42.0,-0.26
2534,1,3.8,48.0,-0.26
11453,1,3.3,39.0,-0.26
4578,1,2.7,41.0,-0.26
4698,1,3.5,34.0,-0.26
16237,0,3.6,48.0,-0.26
4599,1,3.0,33.5,-0.26
14327,0,3.3,35.0,-0.26
20256,0,3.4,44.0,-0.26
17933,0,4.0,42.0,-0.26
19946,0,3.0,38.0,-0.26
4157,0,3.2,32.0,-0.26
8346,1,3.0,33.0,-0.26
7396,1,2.9,42.0,-0.26
13963,0,4.0,32.0,-0.26
2198,0,3.1,37.0,-0.26
4079,0,2.6,41.0,-0.27
14121,1,2.4,33.0,-0.27
12111,1,3.1,36.0,-0.27
8527,1,3.4,34.0,-0.27
6063,1,3.2,32.0,-0.27
4010,1,2.4,41.0,-0.27
2079,0,2.8,35.0,-0.27
18757,0,3.2,32.0,-0.27
18953,0,3.6,46.0,-0.27
14808,1,3.7,42.0,-0.27
2979,1,3.2,43.0,-0.27
14862,0,2.7,42.0,-0.28
17741,0,3.3,30.0,-0.28
17997,1,4.0,35.0,-0.28
9753,0,2.9,41.0,-0.28
6246,0,3.2,33.0,-0.28
12664,1,3.1,27.3,-0.28
10912,0,3.2,48.0,-0.28
12788,1,2.8,33.0,-0.28
108,1,3.6,38.0,-0.28
11068,0,3.0,44.0,-0.28
15699,0,3.2,36.0,-0.28
18559,0,3.1,37.0,-0.28
7687,1,4.0,36.0,-0.28
12210,0,3.0,42.0,-0.28
1338,1,3.5,41.0,-0.28
15761,1,2.6,30.5,-0.28
11921,1,2.7,39.0,-0.28
1550,1,3.9,30.0,-0.28
4091,0,3.6,34.0,-0.28
13072,0,3.6,43.0,-0.28
186,0,3.2,35.0,-0.28
4193,1,3.0,32.5,-0.28
9641,0,2.7,39.0,-0.28
617,1,2.7,35.0,-0.28
1577,1,3.2,38.0,-0.28
2923,0,3.5,37.5,-0.28
17982,1,3.9,35.0,-0.28
20733,1,3.2,32.5,-0.29
4874,0,3.3,27.0,-0.29
20890,0,3.5,45.0,-0.29
16688,0,3.9,34.0,-0.29
20625,0,2.6,42.0,-0.29
10500,1,3.8,45.0,-0.29
19484,0,3.4,38.0,-0.29
7217,1,3.3,34.0,-0.29
19452,1,3.9,34.0,-0.29
20180,1,3.4,40.0,-0.29
20382,0,2.4,42.0,-0.29
16992,0,3.1,30.0,-0.29
16552,0,3.4,36.0,-0.29
18486,0,2.5,37.0,-0.29
18307,0,3.2,38.0,-0.29
1533,0,3.6,41.0,-0.29
8095,1,3.5,44.0,-0.29
19317,0,3.2,40.0,-0.3
16074,0,3.0,28.0,-0.3
2509,1,3.3,37.0,-0.3
21698,0,3.1,39.0,-0.3
10117,0,2.6,38.0,-0.3
10717,1,3.5,38.0,-0.3
7153,1,3.2,37.0,-0.3
9752,1,2.7,32.0,-0.3
20502,1,3.9,33.0,-0.3
19384,0,2.8,46.0,-0.3
3550,0,2.6,41.0,-0.3
19327,0,3.2,42.0,-0.3
17695,0,3.0,37.0,-0.3
5586,0,2.3,35.5,-0.3
15399,1,3.5,40.0,-0.3
17815,0,3.6,31.0,-0.3
12270,1,3.3,39.0,-0.3
8821,1,2.5,18.0,-0.3
10194,1,3.4,28.0,-0.3
15709,0,3.5,34.0,-0.31
2226,1,2.4,40.0,-0.31
4986,0,2.8,39.0,-0.31
5055,1,4.0,32.0,-0.31
1366,1,3.2,44.0,-0.31
15324,0,2.7,29.0,-0.31
2267,0,3.5,32.5,-0.31
6977,0,2.9,37.0,-0.31
15459,1,3.0,34.0,-0.32
4907,1,3.3,26.5,-0.32
4514,0,3.3,38.0,-0.32
1897,0,3.4,40.0,-0.32
11777,0,2.3,37.0,-0.32
21149,0,2.9,40.0,-0.32
18769,0,3.8,39.0,-0.32
14573,1,3.4,37.0,-0.32
12448,0,3.3,39.0,-0.32
8136,0,3.9,43.0,-0.32
5604,0,2.9,37.0,-0.32
12455,1,3.3,34.0,-0.32
14747,0,2.7,32.0,-0.32
13154,1,3.5,38.0,-0.32
10300,1,2.2,41.0,-0.32
20434,0,3.0,42.0,-0.32
15968,0,2.9,33.0,-0.32
3210,1,3.7,36.0,-0.32
18610,0,3.3,38.0,-0.32
21449,0,3.4,39.0,-0.32
10305,0,3.0,35.0,-0.32
3317,1,3.7,33.0,-0.32
16745,0,3.0,37.0,-0.32
10309,0,2.6,37.0,-0.32
21597,0,3.2,42.0,-0.33
4192,1,2.7,29.0,-0.33
338,1,3.0,30.0,-0.33
6873,1,2.2,33.0,-0.33
2414,0,3.1,36.0,-0.33
18949,0,3.7,48.0,-0.33
6231,0,3.3,33.0,-0.33
17124,1,2.8,35.0,-0.33
9295,1,2.4,37.0,-0.33
17234,0,2.6,38.0,-0.33
7861,0,3.3,40.0,-0.33
6376,1,3.1,33.7,-0.33
10402,1,3.8,41.0,-0.34
6130,1,3.0,36.0,-0.34
7456,1,3.5,40.0,-0.34
14489,0,3.3,45.0,-0.34
14422,1,3.1,28.0,-0.34
1496,1,3.2,44.0,-0.34
20948,0,3.4,37.0,-0.34
10440,0,3.5,46.0,-0.34
6743,1,3.2,31.0,-0.34
21775,0,3.4,27.0,-0.34
15032,0,2.9,33.0,-0.34
5784,1,3.9,38.0,-0.35
14851,1,3.4,37.0,-0.35
2562,1,3.7,41.0,-0.35
20186,0,2.8,38.0,-0.35
16717,0,3.2,38.0,-0.35
2516,1,3.7,41.0,-0.35
5620,0,2.3,33.0,-0.35
1645,1,3.4,38.0,-0.35
20694,1,3.1,42.0,-0.35
21155,0,2.8,40.0,-0.35
12194,1,3.8,36.0,-0.35
14514,1,2.8,42.0,-0.35
7040,0,2.8,38.0,-0.35
608,1,3.1,34.0,-0.35
21273,1,2.9,29.0,-0.35
6691,1,3.0,29.0,-0.35
14919,0,2.8,43.0,-0.35
15081,0,2.8,35.0,-0.35
353,0,3.2,40.0,-0.36
17048,0,3.4,28.5,-0.36
13432,0,3.7,40.0,-0.36
11451,1,3.1,31.0,-0.36
6914,0,2.6,38.0,-0.36
18292,1,3.3,37.0,-0.36
8199,1,3.5,38.0,-0.36
12570,1,3.4,29.0,-0.36
4922,1,2.9,32.5,-0.36
1542,0,3.8,33.0,-0.36
8297,0,3.2,38.0,-0.36
12090,0,3.6,41.0,-0.36
20789,1,3.3,33.0,-0.36
8864,1,2.5,25.0,-0.36
20791,1,3.0,35.0,-0.36
9931,0,3.9,37.0,-0.36
10991,0,3.7,31.0,-0.36
19544,1,3.4,38.0,-0.36
18947,0,3.7,44.0,-0.37
18637,0,2.8,39.0,-0.37
21579,0,3.2,48.0,-0.37
15201,1,3.3,32.0,-0.37
7909,1,3.1,37.0,-0.37
21503,1,3.8,39.0,-0.37
14492,1,3.4,38.0,-0.37
14315,1,3.6,31.5,-0.37
5631,0,3.0,21.5,-0.37
11230,0,2.6,32.0,-0.37
6676,0,3.3,37.0,-0.37
9650,1,3.3,35.5,-0.37
14356,1,3.4,38.0,-0.37
4959,0,2.8,35.0,-0.37
17314,0,2.9,41.5,-0.37
19973,0,2.7,39.0,-0.38
11919,1,2.8,39.0,-0.38
7276,0,2.7,35.0,-0.38
1484,0,3.8,39.0,-0.38
5943,0,2.8,39.0,-0.38
5119,1,2.9,34.0,-0.38
19961,1,3.1,37.5,-0.38
18094,1,3.4,44.0,-0.38
20942,1,3.7,39.0,-0.39
7386,1,3.5,21.0,-0.39
2172,0,2.9,41.0,-0.39
18210,1,2.8,40.0,-0.39
18211,1,3.1,28.5,-0.39
13102,0,3.5,46.0,-0.39
7682,0,2.9,45.0,-0.39
1372,0,3.4,36.0,-0.39
7680,1,3.1,42.0,-0.39
7640,0,3.0,31.0,-0.39
17362,1,3.3,32.0,-0.39
6046,1,3.1,38.0,-0.39
14273,0,3.2,36.0,-0.39
6519,0,3.5,39.0,-0.39
20770,1,3.3,32.0,-0.39
20489,0,3.7,32.0,-0.39
17185,1,3.4,41.0,-0.39
7560,0,3.2,37.0,-0.39
7671,1,3.0,31.0,-0.39
20927,0,3.3,39.0,-0.39
20245,1,3.3,46.0,-0.39
18708,0,3.7,46.0,-0.39
13863,1,3.9,37.0,-0.39
5648,0,3.3,29.0,-0.4
7094,0,2.4,31.3,-0.4
6183,0,3.1,35.0,-0.4
18791,0,3.1,44.0,-0.4
11487,1,3.0,34.0,-0.4
3327,0,2.6,36.0,-0.4
11788,0,2.8,45.0,-0.4
11926,0,3.7,30.0,-0.4
3350,1,3.4,26.0,-0.4
11718,0,3.2,32.0,-0.4
807,0,3.3,32.0,-0.4
9970,1,2.8,35.0,-0.4
18832,1,3.3,42.0,-0.4
19167,0,3.4,48.0,-0.4
188,0,3.0,33.0,-0.4
10973,1,3.1,37.0,-0.4
17379,1,3.1,29.0,-0.4
15127,1,2.8,26.0,-0.4
8571,1,3.7,30.0,-0.4
5886,1,3.4,30.5,-0.41
8922,1,3.2,37.0,-0.41
13675,1,3.6,39.0,-0.41
1194,0,3.1,47.0,-0.41
15872,0,3.5,43.0,-0.41
18631,0,2.8,31.0,-0.41
9445,0,2.9,35.0,-0.41
10220,1,3.1,33.0,-0.41
4190,0,3.1,28.5,-0.41
4464,0,2.9,35.0,-0.41
9313,0,2.4,29.0,-0.41
1247,1,3.6,37.0,-0.41
16648,1,3.3,47.0,-0.41
17501,0,3.1,39.0,-0.41
17623,0,2.8,32.5,-0.41
13761,0,3.3,30.0,-0.41
20343,1,3.1,35.0,-0.41
12095,0,3.7,37.0,-0.41
17017,1,2.9,32.0,-0.41
4422,1,3.3,42.0,-0.41
1057,1,3.6,32.0,-0.41
6718,1,3.2,32.0,-0.41
1885,0,3.0,40.0,-0.41
3118,1,3.1,34.0,-0.41
15456,0,3.4,40.0,-0.41
6774,1,3.3,32.0,-0.41
3768,0,3.1,36.0,-0.41
5036,0,2.1,40.0,-0.41
12271,0,3.0,42.0,-0.42
7833,0,3.2,40.0,-0.42
20553,1,2.9,34.0,-0.42
10032,0,2.7,37.5,-0.42
8386,0,3.1,36.5,-0.42
15318,0,2.4,25.0,-0.42
16270,1,3.5,28.0,-0.42
3364,0,3.1,30.0,-0.42
9869,1,3.1,35.0,-0.42
7374,1,3.0,29.0,-0.42
4512,1,3.5,42.0,-0.42
11008,1,2.7,37.0,-0.42
12040,0,3.3,37.0,-0.42
15609,1,3.7,40.5,-0.42
10679,0,2.2,35.0,-0.42
15913,0,3.7,25.0,-0.42
20621,0,2.7,32.0,-0.42
16357,0,2.9,32.0,-0.42
21411,0,3.1,43.0,-0.43
3888,0,3.3,35.0,-0.43
4923,1,3.1,34.0,-0.43
1859,1,3.4,34.0,-0.43
18524,1,3.5,37.0,-0.43
359,1,2.9,30.0,-0.43
16585,1,2.8,42.0,-0.43
13839,0,2.7,39.0,-0.43
4448,1,3.6,35.0,-0.43
5920,0,3.3,39.0,-0.43
2931,1,3.7,47.0,-0.43
21547,1,3.3,39.0,-0.43
1954,1,3.3,35.0,-0.43
21047,0,2.5,33.5,-0.43
21667,0,3.4,33.0,-0.43
630,1,2.5,30.3,-0.43
17686,1,3.8,36.0,-0.43
2045,0,2.9,36.0,-0.43
12468,1,3.4,28.5,-0.44
16850,0,2.3,35.5,-0.44
8448,1,3.0,31.5,-0.44
2714,1,2.6,40.0,-0.44
16858,1,3.0,33.7,-0.44
11917,0,3.1,37.0,-0.44
7354,0,3.3,42.0,-0.44
16153,0,4.0,42.0,-0.44
7177,0,2.4,37.0,-0.44
6719,0,2.8,36.0,-0.44
9264,1,2.9,33.0,-0.44
12996,1,3.5,33.5,-0.44
7564,1,3.1,32.0,-0.44
12463,1,3.4,32.0,-0.44
17907,1,4.0,39.0,-0.44
15938,0,3.2,31.0,-0.44
9944,0,3.2,32.0,-0.44
10556,1,3.2,32.0,-0.44
17300,1,3.2,43.0,-0.45
1292,0,3.3,38.0,-0.45
6003,1,2.8,30.3,-0.45
10254,0,2.8,32.5,-0.45
6016,1,3.2,35.0,-0.45
5095,1,3.0,32.0,-0.45
13436,0,2.8,38.5,-0.45
11641,1,3.3,37.0,-0.45
3161,0,3.1,33.0,-0.45
21469,0,3.5,44.0,-0.45
4900,1,2.9,22.5,-0.45
11160,0,3.4,36.0,-0.45
18567,0,3.2,34.0,-0.45
15804,0,2.7,44.0,-0.45
7928,0,3.3,36.0,-0.46
6102,1,3.1,33.0,-0.46
8529,1,3.1,29.0,-0.46
4528,1,3.3,34.0,-0.46
2230,1,3.2,30.0,-0.46
14929,1,3.4,41.0,-0.46
21153,0,3.0,33.5,-0.46
9999,1,2.6,37.0,-0.46
19005,0,3.9,43.0,-0.46
12354,0,2.7,34.0,-0.46
14642,0,3.8,31.0,-0.46
17755,0,2.9,34.0,-0.46
6794,1,3.6,30.7,-0.46
686,1,3.6,41.0,-0.46
18744,0,3.3,41.0,-0.46
6944,0,2.2,31.0,-0.46
10455,1,3.1,29.0,-0.46
9769,1,2.5,37.0,-0.46
12004,0,3.4,35.0,-0.47
8152,0,2.5,47.0,-0.47
10136,0,2.7,30.0,-0.47
6678,0,2.9,32.0,-0.47
6591,0,2.8,33.5,-0.47
17286,1,3.3,41.0,-0.47
21209,0,3.5,41.0,-0.47
5713,1,3.7,29.7,-0.47
8097,0,3.9,45.0,-0.47
21246,1,3.6,41.0,-0.47
5611,1,3.3,34.0,-0.47
11961,0,3.5,32.0,-0.47
6549,1,3.0,35.0,-0.47
13977,0,2.9,41.0,-0.47
14370,0,3.2,34.0,-0.47
7759,1,3.4,37.0,-0.47
19557,1,3.2,37.0,-0.47
4261,1,3.7,47.0,-0.47
21484,1,2.9,40.0,-0.47
2284,1,2.4,32.0,-0.47
12559,0,2.4,33.0,-0.47
5547,0,3.7,45.0,-0.47
3821,0,3.1,37.0,-0.47
12672,0,3.0,35.5,-0.48
13566,1,3.9,28.0,-0.48
11584,1,3.0,33.0,-0.48
3585,0,3.3,36.0,-0.48
19536,0,3.2,41.0,-0.48
9084,0,3.8,32.0,-0.48
3020,0,3.4,43.0,-0.48
2730,0,2.7,33.5,-0.48
18295,1,3.3,37.0,-0.48
4142,1,3.7,28.5,-0.48
8512,1,3.8,31.0,-0.48
19755,0,3.9,33.0,-0.48
2600,1,3.5,44.0,-0.48
598,1,2.2,31.0,-0.48
17339,0,3.0,33.0,-0.48
21761,1,2.9,33.0,-0.48
11015,0,3.2,33.0,-0.48
21103,0,3.5,34.0,-0.48
6165,1,3.3,40.0,-0.49
13938,0,3.6,41.0,-0.49
5319,0,3.2,39.0,-0.49
8485,0,2.8,39.0,-0.49
8051,0,3.3,34.0,-0.49
21462,0,3.9,30.0,-0.49
15955,0,3.1,32.0,-0.49
1596,1,3.1,37.0,-0.49
21185,1,3.7,40.0,-0.49
7054,0,2.9,25.0,-0.49
21347,0,2.7,37.0,-0.49
5924,1,3.4,32.0,-0.49
19928,0,2.7,30.0,-0.5
7549,1,3.0,34.0,-0.5
2092,0,2.4,36.0,-0.5
3945,0,3.4,42.0,-0.5
9002,1,2.6,26.0,-0.5
18998,0,3.7,40.0,-0.5
17480,0,3.3,38.0,-0.5
8802,0,3.5,29.5,-0.5
14476,0,3.2,43.0,-0.5
13342,0,3.6,42.0,-0.5
3046,0,2.5,41.0,-0.5
5698,1,2.7,35.0,-0.5
14820,0,3.9,45.0,-0.5
7887,1,3.7,36.0,-0.5
15538,0,3.3,37.0,-0.5
17804,0,2.7,33.0,-0.51
21452,0,3.8,35.0,-0.51
10947,1,3.8,33.5,-0.51
20484,1,3.5,34.0,-0.51
2220,1,3.6,38.0,-0.51
10916,1,3.2,31.0,-0.51
14420,0,3.0,33.0,-0.51
15750,1,3.6,32.5,-0.51
9401,1,3.1,35.0,-0.51
5404,0,2.8,35.0,-0.51
10735,0,2.2,31.5,-0.51
18380,1,2.3,32.5,-0.51
21776,0,2.8,37.0,-0.51
7656,0,3.5,32.0,-0.51
12838,0,3.1,45.0,-0.51
4744,0,3.3,36.0,-0.51
9285,1,2.9,38.0,-0.51
12768,1,3.0,32.0,-0.51
5259,0,3.0,38.0,-0.52
10066,0,3.0,31.5,-0.52
5439,0,3.8,38.0,-0.52
19859,0,3.2,37.0,-0.52
21771,1,2.3,39.0,-0.52
