doc_id,Gender,UGPA,LSAT,ZFYA
13592,female,3.8,46.0,-0.07
8491,male,3.2,39.0,-0.07
18217,male,2.6,38.0,-0.07
20472,male,3.1,38.0,-0.07
18503,male,3.0,40.0,-0.07
18417,female,3.1,38.0,-0.07
13850,female,2.8,30.0,-0.07
4945,male,2.9,35.0,-0.07
5887,female,3.5,37.0,-0.07
6410,female,3.2,40.0,-0.07
8350,male,3.2,33.0,-0.07
5929,female,2.9,29.5,-0.07
8370,female,3.5,38.0,-0.07
13522,female,3.2,39.0,-0.07
20809,male,3.4,41.0,-0.07
18145,male,3.0,40.0,-0.07
11674,male,2.8,36.0,-0.07
16623,male,3.1,32.0,-0.07
19807,male,2.8,33.0,-0.07
8683,male,3.2,38.0,-0.07
3318,male,3.3,39.0,-0.07
3259,male,3.6,33.0,-0.07
4776,male,3.3,34.0,-0.07
20853,female,3.3,43.0,-0.07
12833,female,3.6,46.0,-0.07
1705,male,4.0,42.0,-0.07
10438,female,3.5,42.0,-0.07
8486,male,3.5,38.0,-0.07
20448,male,3.4,40.0,-0.07
9528,male,2.9,40.0,-0.08
21733,male,4.0,35.5,-0.08
6551,male,2.4,32.7,-0.08
16255,male,3.8,43.0,-0.08
7722,female,3.3,44.0,-0.08
19647,male,3.2,41.0,-0.08
14444,male,3.3,36.0,-0.08
12653,female,3.8,30.0,-0.08
9425,male,3.3,34.0,-0.08
10038,female,3.2,34.0,-0.08
1403,female,3.4,35.0,-0.08
5689,female,3.1,34.0,-0.08
14549,female,3.1,40.0,-0.08
9670,male,3.3,37.0,-0.08
16137,male,3.7,45.5,-0.08
3169,female,3.8,38.0,-0.08
14181,male,2.6,37.0,-0.08
14984,female,3.6,42.0,-0.09
7098,male,2.3,28.0,-0.09
10777,female,2.9,39.0,-0.09
14986,female,3.8,34.5,-0.09
13608,male,3.7,45.0,-0.09
6387,male,2.8,37.0,-0.09
15583,male,3.5,38.5,-0.09
3102,female,3.0,35.0,-0.09
16311,female,3.2,33.0,-0.09
11205,male,3.4,34.0,-0.09
5014,female,2.5,39.0,-0.1
1634,male,3.1,36.0,-0.1
18242,male,3.8,35.0,-0.1
4026,male,2.8,39.0,-0.1
8330,male,3.0,39.0,-0.1
3163,male,3.1,34.0,-0.1
16064,male,2.6,40.0,-0.1
2330,male,2.4,34.0,-0.1
18259,female,3.6,29.0,-0.1
5006,male,2.3,37.0,-0.1
11102,female,3.6,40.0,-0.1
20720,male,2.2,35.0,-0.1
1002,male,3.1,38.0,-0.1
18802,male,3.2,40.0,-0.11
15684,female,3.6,39.0,-0.11
3580,male,3.2,37.0,-0.11
12245,female,3.6,36.0,-0.11
10835,female,3.1,40.0,-0.11
21611,male,2.8,27.0,-0.11
2651,male,3.4,41.0,-0.11
15787,female,3.8,33.0,-0.11
14723,male,3.1,32.0,-0.11
16535,female,3.2,32.0,-0.11
18932,female,3.2,42.0,-0.11
16331,female,2.9,30.0,-0.11
18970,female,3.7,39.0,-0.11
3447,male,2.9,39.0,-0.11
7907,male,4.0,27.0,-0.11
15771,male,3.1,42.0,-0.11
3542,female,3.0,40.0,-0.11
19486,male,3.7,40.0,-0.12
8739,male,2.2,34.0,-0.12
18057,female,3.3,43.0,-0.12
4613,female,3.2,31.0,-0.12
11263,male,3.6,44.0,-0.12
9426,male,3.2,36.0,-0.12
6723,male,3.4,33.0,-0.12
12987,female,3.3,46.0,-0.12
6751,female,3.0,34.0,-0.12
13667,female,3.1,28.0,-0.12
17555,female,3.1,35.0,-0.12
6593,female,2.7,34.0,-0.12
8109,female,3.3,48.0,-0.12
6643,male,3.2,31.0,-0.12
18338,female,3.6,33.0,-0.13
10273,male,3.0,35.7,-0.13
11199,female,3.5,28.0,-0.13
16472,female,3.8,47.0,-0.13
12458,male,2.8,29.0,-0.13
1893,male,3.2,43.0,-0.13
14509,female,3.3,37.0,-0.13
8498,male,3.2,36.0,-0.13
20224,male,3.4,40.0,-0.13
20585,female,3.5,32.0,-0.13
10315,female,2.8,40.0,-0.13
868,male,2.7,43.0,-0.13
13814,male,3.1,38.0,-0.13
14130,female,3.5,33.0,-0.13
15144,female,3.5,35.0,-0.13
20653,male,3.2,36.0,-0.13
21729,male,2.5,45.0,-0.13
5251,female,3.9,37.0,-0.14
6660,female,3.3,33.0,-0.14
7061,male,2.7,28.5,-0.14
16157,female,3.9,46.0,-0.14
9548,male,2.6,41.0,-0.14
10107,male,3.4,32.0,-0.14
14221,male,2.9,42.0,-0.14
13405,male,3.8,46.0,-0.14
7446,male,2.5,33.0,-0.14
9514,female,2.9,37.0,-0.14
9872,female,2.8,39.0,-0.14
16934,male,3.2,30.0,-0.14
17460,female,3.5,33.0,-0.14
20466,male,3.7,33.0,-0.14
3823,male,3.5,31.5,-0.14
9800,male,3.2,32.0,-0.14
9527,female,2.8,39.0,-0.14
8111,female,3.7,41.0,-0.14
6327,female,3.2,33.0,-0.14
9455,male,2.7,44.0,-0.14
11749,male,3.6,31.5,-0.14
13657,female,2.8,42.0,-0.15
780,female,3.3,42.0,-0.15
2036,male,2.5,40.5,-0.15
12733,male,3.0,30.7,-0.15
6018,male,3.2,38.0,-0.15
8510,female,3.2,36.0,-0.15
3125,female,3.1,32.0,-0.15
20934,female,3.8,43.0,-0.15
20958,male,3.9,38.0,-0.15
17131,female,3.4,38.0,-0.15
19276,male,3.9,38.0,-0.15
19275,male,3.1,41.5,-0.15
8765,male,3.5,34.0,-0.15
8705,male,2.8,31.5,-0.15
5697,male,3.1,35.0,-0.15
6076,female,3.6,33.0,-0.15
8356,female,2.9,42.0,-0.15
9662,male,2.8,40.0,-0.15
6856,male,3.0,33.5,-0.15
3707,female,3.5,36.0,-0.16
15829,male,3.7,39.0,-0.16
10581,male,2.8,42.0,-0.16
1342,male,3.2,41.0,-0.16
7155,male,2.8,38.0,-0.16
1187,male,3.6,39.0,-0.16
3291,male,2.6,31.0,-0.16
7950,female,3.3,22.0,-0.16
21352,female,3.3,33.0,-0.16
5771,male,3.4,31.0,-0.16
12410,female,2.8,27.0,-0.16
18537,female,2.9,39.0,-0.16
477,female,3.3,43.0,-0.16
18573,female,3.2,38.0,-0.16
20028,male,3.5,37.0,-0.16
12908,male,3.7,46.0,-0.16
21172,male,3.4,39.0,-0.16
15926,male,3.2,28.0,-0.17
2663,male,2.9,37.0,-0.17
19941,female,3.4,38.0,-0.17
10143,male,2.4,37.0,-0.17
1656,female,3.1,37.0,-0.17
6503,female,3.1,34.0,-0.17
8796,female,2.1,30.0,-0.17
10738,female,2.7,27.0,-0.17
4098,female,3.2,39.0,-0.17
4981,female,3.5,27.0,-0.17
21020,female,3.0,40.0,-0.17
13,female,3.2,35.0,-0.17
863,male,2.7,36.0,-0.17
18999,male,3.7,44.0,-0.17
10167,male,3.2,29.0,-0.17
19761,female,3.3,36.0,-0.17
10886,female,2.5,35.0,-0.17
20743,female,3.1,34.0,-0.17
17354,female,2.9,36.0,-0.17
11397,male,2.7,30.5,-0.17
19693,male,3.3,37.0,-0.17
2430,male,2.9,34.5,-0.17
14179,female,2.8,33.5,-0.17
1751,male,3.1,46.0,-0.17
12196,female,3.5,41.0,-0.17
20181,female,3.4,39.0,-0.18
3404,female,3.5,31.0,-0.18
20419,female,3.9,34.0,-0.18
13941,female,3.1,40.0,-0.18
13550,female,3.8,48.0,-0.18
5996,female,2.9,37.0,-0.18
2970,female,3.4,45.0,-0.18
19927,male,3.4,31.0,-0.18
14521,female,3.3,38.0,-0.19
8021,male,3.7,42.0,-0.19
16515,female,2.8,36.0,-0.19
13490,male,3.9,40.0,-0.19
19613,male,3.2,40.0,-0.19
14636,female,3.3,37.0,-0.19
14338,female,3.6,30.0,-0.19
16204,female,4.0,40.0,-0.19
4279,female,3.7,44.0,-0.19
19439,female,3.8,37.0,-0.19
3365,male,2.9,30.0,-0.2
13165,male,2.5,43.0,-0.2
10606,male,3.2,31.0,-0.2
20899,male,3.4,40.0,-0.2
16029,male,2.4,29.0,-0.2
10212,male,2.8,34.0,-0.2
6414,female,3.0,37.0,-0.2
21287,male,3.1,33.0,-0.2
21619,male,3.3,39.0,-0.2
12439,male,2.5,33.5,-0.2
15775,female,3.9,35.5,-0.2
21498,female,3.6,42.0,-0.2
10247,female,2.9,30.0,-0.2
13774,female,2.3,46.0,-0.2
15808,male,3.5,41.0,-0.2
10199,male,3.3,35.5,-0.2
17400,female,3.6,31.0,-0.21
17453,male,3.5,38.0,-0.21
3873,male,3.2,36.5,-0.21
17728,female,3.8,39.0,-0.21
2886,female,3.8,44.0,-0.21
14426,female,3.4,33.0,-0.21
7696,female,3.5,30.0,-0.21
11690,male,3.4,42.0,-0.21
9618,male,2.5,40.0,-0.21
14640,male,3.6,34.5,-0.21
8759,male,3.2,33.0,-0.21
8540,female,3.0,33.5,-0.21
14855,male,3.2,48.0,-0.21
9642,female,2.9,33.5,-0.21
9586,male,2.5,39.0,-0.21
13328,male,3.8,44.0,-0.21
13336,male,3.6,42.0,-0.21
801,male,3.6,41.0,-0.22
1834,female,3.1,41.0,-0.22
17206,female,3.0,38.0,-0.22
1323,male,3.8,43.0,-0.22
6715,male,3.4,37.0,-0.22
515,male,3.7,40.0,-0.22
20730,female,1.9,42.0,-0.22
16377,male,3.7,45.0,-0.22
8027,female,3.5,45.0,-0.22
2748,male,2.8,27.5,-0.22
7843,female,3.3,39.0,-0.22
11472,male,2.9,35.0,-0.22
8026,male,3.1,36.5,-0.22
16482,female,3.8,42.0,-0.22
4887,female,2.5,35.0,-0.22
15145,male,2.7,38.0,-0.22
6525,male,2.8,33.5,-0.22
6900,male,2.2,37.0,-0.22
6131,female,2.7,39.0,-0.22
10998,female,3.0,35.0,-0.22
3133,male,3.7,32.0,-0.22
12193,female,3.4,38.0,-0.22
14832,male,3.7,34.5,-0.23
13153,male,3.4,41.0,-0.23
14944,female,2.9,33.0,-0.23
11183,female,3.2,37.0,-0.23
7003,female,2.4,40.0,-0.23
20650,female,3.8,24.0,-0.23
8121,male,3.2,44.0,-0.23
2038,male,2.7,32.5,-0.23
19732,female,3.2,36.0,-0.23
194,female,2.8,37.0,-0.23
1538,female,3.3,39.0,-0.23
8091,male,3.4,45.0,-0.23
18158,female,3.2,39.0,-0.23
21377,male,2.8,34.0,-0.24
19449,female,3.1,42.0,-0.24
20119,male,3.9,34.0,-0.24
5099,male,2.7,32.0,-0.24
9814,male,3.3,31.0,-0.24
19065,male,2.6,34.0,-0.24
16771,male,2.8,35.0,-0.24
9791,male,3.1,33.0,-0.24
1023,male,3.5,36.0,-0.24
18571,female,3.6,33.0,-0.24
20196,female,3.2,37.0,-0.24
3785,female,3.0,29.0,-0.24
13018,female,2.8,41.0,-0.24
6458,female,3.7,34.0,-0.24
18429,female,2.7,29.0,-0.24
8158,male,3.7,45.0,-0.24
2493,male,3.9,44.0,-0.24
4814,female,3.9,38.0,-0.24
11678,female,3.2,32.0,-0.24
2178,male,3.3,37.0,-0.24
7860,male,3.2,42.0,-0.24
9325,male,2.7,37.0,-0.24
20188,male,3.6,40.0,-0.24
5467,female,3.3,42.0,-0.24
10337,male,3.6,32.0,-0.24
131,male,2.9,34.0,-0.25
10179,male,2.9,31.5,-0.25
15441,male,2.6,37.0,-0.25
18106,male,3.4,38.0,-0.25
8241,female,3.4,42.0,-0.25
17906,female,3.6,41.0,-0.25
3597,male,2.4,25.0,-0.25
10623,male,2.4,20.3,-0.25
8819,female,3.3,26.0,-0.25
8643,male,3.4,36.0,-0.25
19331,female,4.1,39.0,-0.25
3855,female,2.4,42.0,-0.25
17641,male,3.2,31.0,-0.25
9065,male,2.9,38.0,-0.25
3083,male,3.2,40.0,-0.26
20965,female,3.0,45.0,-0.26
13747,female,2.4,42.0,-0.26
2534,female,3.8,48.0,-0.26
11453,female,3.3,39.0,-0.26
4578,female,2.7,41.0,-0.26
4698,female,3.5,34.0,-0.26
16237,male,3.6,48.0,-0.26
4599,female,3.0,33.5,-0.26
14327,male,3.3,35.0,-0.26
20256,male,3.4,44.0,-0.26
17933,male,4.0,42.0,-0.26
19946,male,3.0,38.0,-0.26
4157,male,3.2,32.0,-0.26
8346,female,3.0,33.0,-0.26
7396,female,2.9,42.0,-0.26
13963,male,4.0,32.0,-0.26
2198,male,3.1,37.0,-0.26
4079,male,2.6,41.0,-0.27
14121,female,2.4,33.0,-0.27
12111,female,3.1,36.0,-0.27
8527,female,3.4,34.0,-0.27
6063,female,3.2,32.0,-0.27
4010,female,2.4,41.0,-0.27
2079,male,2.8,35.0,-0.27
18757,male,3.2,32.0,-0.27
18953,male,3.6,46.0,-0.27
14808,female,3.7,42.0,-0.27
2979,female,3.2,43.0,-0.27
14862,male,2.7,42.0,-0.28
17741,male,3.3,30.0,-0.28
17997,female,4.0,35.0,-0.28
9753,male,2.9,41.0,-0.28
6246,male,3.2,33.0,-0.28
12664,female,3.1,27.3,-0.28
10912,male,3.2,48.0,-0.28
12788,female,2.8,33.0,-0.28
108,female,3.6,38.0,-0.28
11068,male,3.0,44.0,-0.28
15699,male,3.2,36.0,-0.28
18559,male,3.1,37.0,-0.28
7687,female,4.0,36.0,-0.28
12210,male,3.0,42.0,-0.28
1338,female,3.5,41.0,-0.28
15761,female,2.6,30.5,-0.28
11921,female,2.7,39.0,-0.28
1550,female,3.9,30.0,-0.28
4091,male,3.6,34.0,-0.28
13072,male,3.6,43.0,-0.28
186,male,3.2,35.0,-0.28
4193,female,3.0,32.5,-0.28
9641,male,2.7,39.0,-0.28
617,female,2.7,35.0,-0.28
1577,female,3.2,38.0,-0.28
2923,male,3.5,37.5,-0.28
17982,female,3.9,35.0,-0.28
20733,female,3.2,32.5,-0.29
4874,male,3.3,27.0,-0.29
20890,male,3.5,45.0,-0.29
16688,male,3.9,34.0,-0.29
20625,male,2.6,42.0,-0.29
10500,female,3.8,45.0,-0.29
19484,male,3.4,38.0,-0.29
7217,female,3.3,34.0,-0.29
19452,female,3.9,34.0,-0.29
20180,female,3.4,40.0,-0.29
20382,male,2.4,42.0,-0.29
16992,male,3.1,30.0,-0.29
16552,male,3.4,36.0,-0.29
18486,male,2.5,37.0,-0.29
18307,male,3.2,38.0,-0.29
1533,male,3.6,41.0,-0.29
8095,female,3.5,44.0,-0.29
19317,male,3.2,40.0,-0.3
16074,male,3.0,28.0,-0.3
2509,female,3.3,37.0,-0.3
21698,male,3.1,39.0,-0.3
10117,male,2.6,38.0,-0.3
10717,female,3.5,38.0,-0.3
7153,female,3.2,37.0,-0.3
9752,female,2.7,32.0,-0.3
20502,female,3.9,33.0,-0.3
19384,male,2.8,46.0,-0.3
3550,male,2.6,41.0,-0.3
19327,male,3.2,42.0,-0.3
17695,male,3.0,37.0,-0.3
5586,male,2.3,35.5,-0.3
15399,female,3.5,40.0,-0.3
17815,male,3.6,31.0,-0.3
12270,female,3.3,39.0,-0.3
8821,female,2.5,18.0,-0.3
10194,female,3.4,28.0,-0.3
15709,male,3.5,34.0,-0.31
2226,female,2.4,40.0,-0.31
4986,male,2.8,39.0,-0.31
5055,female,4.0,32.0,-0.31
1366,female,3.2,44.0,-0.31
15324,male,2.7,29.0,-0.31
2267,male,3.5,32.5,-0.31
6977,male,2.9,37.0,-0.31
15459,female,3.0,34.0,-0.32
4907,female,3.3,26.5,-0.32
4514,male,3.3,38.0,-0.32
1897,male,3.4,40.0,-0.32
11777,male,2.3,37.0,-0.32
21149,male,2.9,40.0,-0.32
18769,male,3.8,39.0,-0.32
14573,female,3.4,37.0,-0.32
12448,male,3.3,39.0,-0.32
8136,male,3.9,43.0,-0.32
5604,male,2.9,37.0,-0.32
12455,female,3.3,34.0,-0.32
14747,male,2.7,32.0,-0.32
13154,female,3.5,38.0,-0.32
10300,female,2.2,41.0,-0.32
20434,male,3.0,42.0,-0.32
15968,male,2.9,33.0,-0.32
3210,female,3.7,36.0,-0.32
18610,male,3.3,38.0,-0.32
21449,male,3.4,39.0,-0.32
10305,male,3.0,35.0,-0.32
3317,female,3.7,33.0,-0.32
16745,male,3.0,37.0,-0.32
10309,male,2.6,37.0,-0.32
21597,male,3.2,42.0,-0.33
4192,female,2.7,29.0,-0.33
338,female,3.0,30.0,-0.33
6873,female,2.2,33.0,-0.33
2414,male,3.1,36.0,-0.33
18949,male,3.7,48.0,-0.33
6231,male,3.3,33.0,-0.33
17124,female,2.8,35.0,-0.33
9295,female,2.4,37.0,-0.33
17234,male,2.6,38.0,-0.33
7861,male,3.3,40.0,-0.33
6376,female,3.1,33.7,-0.33
10402,female,3.8,41.0,-0.34
6130,female,3.0,36.0,-0.34
7456,female,3.5,40.0,-0.34
14489,male,3.3,45.0,-0.34
14422,female,3.1,28.0,-0.34
1496,female,3.2,44.0,-0.34
20948,male,3.4,37.0,-0.34
10440,male,3.5,46.0,-0.34
6743,female,3.2,31.0,-0.34
21775,male,3.4,27.0,-0.34
15032,male,2.9,33.0,-0.34
5784,female,3.9,38.0,-0.35
14851,female,3.4,37.0,-0.35
2562,female,3.7,41.0,-0.35
20186,male,2.8,38.0,-0.35
16717,male,3.2,38.0,-0.35
2516,female,3.7,41.0,-0.35
5620,male,2.3,33.0,-0.35
1645,female,3.4,38.0,-0.35
20694,female,3.1,42.0,-0.35
21155,male,2.8,40.0,-0.35
12194,female,3.8,36.0,-0.35
14514,female,2.8,42.0,-0.35
7040,male,2.8,38.0,-0.35
608,female,3.1,34.0,-0.35
21273,female,2.9,29.0,-0.35
6691,female,3.0,29.0,-0.35
14919,male,2.8,43.0,-0.35
15081,male,2.8,35.0,-0.35
353,male,3.2,40.0,-0.36
17048,male,3.4,28.5,-0.36
13432,male,3.7,40.0,-0.36
11451,female,3.1,31.0,-0.36
6914,male,2.6,38.0,-0.36
18292,female,3.3,37.0,-0.36
8199,female,3.5,38.0,-0.36
12570,female,3.4,29.0,-0.36
4922,female,2.9,32.5,-0.36
1542,male,3.8,33.0,-0.36
8297,male,3.2,38.0,-0.36
12090,male,3.6,41.0,-0.36
20789,female,3.3,33.0,-0.36
8864,female,2.5,25.0,-0.36
20791,female,3.0,35.0,-0.36
9931,male,3.9,37.0,-0.36
10991,male,3.7,31.0,-0.36
19544,female,3.4,38.0,-0.36
18947,male,3.7,44.0,-0.37
18637,male,2.8,39.0,-0.37
21579,male,3.2,48.0,-0.37
15201,female,3.3,32.0,-0.37
7909,female,3.1,37.0,-0.37
21503,female,3.8,39.0,-0.37
14492,female,3.4,38.0,-0.37
14315,female,3.6,31.5,-0.37
5631,male,3.0,21.5,-0.37
11230,male,2.6,32.0,-0.37
6676,male,3.3,37.0,-0.37
9650,female,3.3,35.5,-0.37
14356,female,3.4,38.0,-0.37
4959,male,2.8,35.0,-0.37
17314,male,2.9,41.5,-0.37
19973,male,2.7,39.0,-0.38
11919,female,2.8,39.0,-0.38
7276,male,2.7,35.0,-0.38
1484,male,3.8,39.0,-0.38
5943,male,2.8,39.0,-0.38
5119,female,2.9,34.0,-0.38
19961,female,3.1,37.5,-0.38
18094,female,3.4,44.0,-0.38
20942,female,3.7,39.0,-0.39
7386,female,3.5,21.0,-0.39
2172,male,2.9,41.0,-0.39
18210,female,2.8,40.0,-0.39
18211,female,3.1,28.5,-0.39
13102,male,3.5,46.0,-0.39
7682,male,2.9,45.0,-0.39
1372,male,3.4,36.0,-0.39
7680,female,3.1,42.0,-0.39
7640,male,3.0,31.0,-0.39
17362,female,3.3,32.0,-0.39
6046,female,3.1,38.0,-0.39
14273,male,3.2,36.0,-0.39
6519,male,3.5,39.0,-0.39
20770,female,3.3,32.0,-0.39
20489,male,3.7,32.0,-0.39
17185,female,3.4,41.0,-0.39
7560,male,3.2,37.0,-0.39
7671,female,3.0,31.0,-0.39
20927,male,3.3,39.0,-0.39
20245,female,3.3,46.0,-0.39
18708,male,3.7,46.0,-0.39
13863,female,3.9,37.0,-0.39
5648,male,3.3,29.0,-0.4
7094,male,2.4,31.3,-0.4
6183,male,3.1,35.0,-0.4
18791,male,3.1,44.0,-0.4
11487,female,3.0,34.0,-0.4
3327,male,2.6,36.0,-0.4
11788,male,2.8,45.0,-0.4
11926,male,3.7,30.0,-0.4
3350,female,3.4,26.0,-0.4
11718,male,3.2,32.0,-0.4
807,male,3.3,32.0,-0.4
9970,female,2.8,35.0,-0.4
18832,female,3.3,42.0,-0.4
19167,male,3.4,48.0,-0.4
188,male,3.0,33.0,-0.4
10973,female,3.1,37.0,-0.4
17379,female,3.1,29.0,-0.4
15127,female,2.8,26.0,-0.4
8571,female,3.7,30.0,-0.4
5886,female,3.4,30.5,-0.41
8922,female,3.2,37.0,-0.41
13675,female,3.6,39.0,-0.41
1194,male,3.1,47.0,-0.41
15872,male,3.5,43.0,-0.41
18631,male,2.8,31.0,-0.41
9445,male,2.9,35.0,-0.41
10220,female,3.1,33.0,-0.41
4190,male,3.1,28.5,-0.41
4464,male,2.9,35.0,-0.41
9313,male,2.4,29.0,-0.41
1247,female,3.6,37.0,-0.41
16648,female,3.3,47.0,-0.41
17501,male,3.1,39.0,-0.41
17623,male,2.8,32.5,-0.41
13761,male,3.3,30.0,-0.41
20343,female,3.1,35.0,-0.41
12095,male,3.7,37.0,-0.41
17017,female,2.9,32.0,-0.41
4422,female,3.3,42.0,-0.41
1057,female,3.6,32.0,-0.41
6718,female,3.2,32.0,-0.41
1885,male,3.0,40.0,-0.41
3118,female,3.1,34.0,-0.41
15456,male,3.4,40.0,-0.41
6774,female,3.3,32.0,-0.41
3768,male,3.1,36.0,-0.41
5036,male,2.1,40.0,-0.41
12271,male,3.0,42.0,-0.42
7833,male,3.2,40.0,-0.42
20553,female,2.9,34.0,-0.42
10032,male,2.7,37.5,-0.42
8386,male,3.1,36.5,-0.42
15318,male,2.4,25.0,-0.42
16270,female,3.5,28.0,-0.42
3364,male,3.1,30.0,-0.42
9869,female,3.1,35.0,-0.42
7374,female,3.0,29.0,-0.42
4512,female,3.5,42.0,-0.42
11008,female,2.7,37.0,-0.42
12040,male,3.3,37.0,-0.42
15609,female,3.7,40.5,-0.42
10679,male,2.2,35.0,-0.42
15913,male,3.7,25.0,-0.42
20621,male,2.7,32.0,-0.42
16357,male,2.9,32.0,-0.42
21411,male,3.1,43.0,-0.43
3888,male,3.3,35.0,-0.43
4923,female,3.1,34.0,-0.43
1859,female,3.4,34.0,-0.43
18524,female,3.5,37.0,-0.43
359,female,2.9,30.0,-0.43
16585,female,2.8,42.0,-0.43
13839,male,2.7,39.0,-0.43
4448,female,3.6,35.0,-0.43
5920,male,3.3,39.0,-0.43
2931,female,3.7,47.0,-0.43
21547,female,3.3,39.0,-0.43
1954,female,3.3,35.0,-0.43
21047,male,2.5,33.5,-0.43
21667,male,3.4,33.0,-0.43
630,female,2.5,30.3,-0.43
17686,female,3.8,36.0,-0.43
2045,male,2.9,36.0,-0.43
12468,female,3.4,28.5,-0.44
16850,male,2.3,35.5,-0.44
8448,female,3.0,31.5,-0.44
2714,female,2.6,40.0,-0.44
16858,female,3.0,33.7,-0.44
11917,male,3.1,37.0,-0.44
7354,male,3.3,42.0,-0.44
16153,male,4.0,42.0,-0.44
7177,male,2.4,37.0,-0.44
6719,male,2.8,36.0,-0.44
9264,female,2.9,33.0,-0.44
12996,female,3.5,33.5,-0.44
7564,female,3.1,32.0,-0.44
12463,female,3.4,32.0,-0.44
17907,female,4.0,39.0,-0.44
15938,male,3.2,31.0,-0.44
9944,male,3.2,32.0,-0.44
10556,female,3.2,32.0,-0.44
17300,female,3.2,43.0,-0.45
1292,male,3.3,38.0,-0.45
6003,female,2.8,30.3,-0.45
10254,male,2.8,32.5,-0.45
6016,female,3.2,35.0,-0.45
5095,female,3.0,32.0,-0.45
13436,male,2.8,38.5,-0.45
11641,female,3.3,37.0,-0.45
3161,male,3.1,33.0,-0.45
21469,male,3.5,44.0,-0.45
4900,female,2.9,22.5,-0.45
11160,male,3.4,36.0,-0.45
18567,male,3.2,34.0,-0.45
15804,male,2.7,44.0,-0.45
7928,male,3.3,36.0,-0.46
6102,female,3.1,33.0,-0.46
8529,female,3.1,29.0,-0.46
4528,female,3.3,34.0,-0.46
2230,female,3.2,30.0,-0.46
14929,female,3.4,41.0,-0.46
21153,male,3.0,33.5,-0.46
9999,female,2.6,37.0,-0.46
19005,male,3.9,43.0,-0.46
12354,male,2.7,34.0,-0.46
14642,male,3.8,31.0,-0.46
17755,male,2.9,34.0,-0.46
6794,female,3.6,30.7,-0.46
686,female,3.6,41.0,-0.46
18744,male,3.3,41.0,-0.46
6944,male,2.2,31.0,-0.46
10455,female,3.1,29.0,-0.46
9769,female,2.5,37.0,-0.46
12004,male,3.4,35.0,-0.47
8152,male,2.5,47.0,-0.47
10136,male,2.7,30.0,-0.47
6678,male,2.9,32.0,-0.47
6591,male,2.8,33.5,-0.47
17286,female,3.3,41.0,-0.47
21209,male,3.5,41.0,-0.47
5713,female,3.7,29.7,-0.47
8097,male,3.9,45.0,-0.47
21246,female,3.6,41.0,-0.47
5611,female,3.3,34.0,-0.47
11961,male,3.5,32.0,-0.47
6549,female,3.0,35.0,-0.47
13977,male,2.9,41.0,-0.47
14370,male,3.2,34.0,-0.47
7759,female,3.4,37.0,-0.47
19557,female,3.2,37.0,-0.47
4261,female,3.7,47.0,-0.47
21484,female,2.9,40.0,-0.47
2284,female,2.4,32.0,-0.47
12559,male,2.4,33.0,-0.47
5547,male,3.7,45.0,-0.47
3821,male,3.1,37.0,-0.47
12672,male,3.0,35.5,-0.48
13566,female,3.9,28.0,-0.48
11584,female,3.0,33.0,-0.48
3585,male,3.3,36.0,-0.48
19536,male,3.2,41.0,-0.48
9084,male,3.8,32.0,-0.48
3020,male,3.4,43.0,-0.48
2730,male,2.7,33.5,-0.48
18295,female,3.3,37.0,-0.48
4142,female,3.7,28.5,-0.48
8512,female,3.8,31.0,-0.48
19755,male,3.9,33.0,-0.48
2600,female,3.5,44.0,-0.48
598,female,2.2,31.0,-0.48
17339,male,3.0,33.0,-0.48
21761,female,2.9,33.0,-0.48
11015,male,3.2,33.0,-0.48
21103,male,3.5,34.0,-0.48
6165,female,3.3,40.0,-0.49
13938,male,3.6,41.0,-0.49
5319,male,3.2,39.0,-0.49
8485,male,2.8,39.0,-0.49
8051,male,3.3,34.0,-0.49
21462,male,3.9,30.0,-0.49
15955,male,3.1,32.0,-0.49
1596,female,3.1,37.0,-0.49
21185,female,3.7,40.0,-0.49
7054,male,2.9,25.0,-0.49
21347,male,2.7,37.0,-0.49
5924,female,3.4,32.0,-0.49
19928,male,2.7,30.0,-0.5
7549,female,3.0,34.0,-0.5
2092,male,2.4,36.0,-0.5
3945,male,3.4,42.0,-0.5
9002,female,2.6,26.0,-0.5
18998,male,3.7,40.0,-0.5
17480,male,3.3,38.0,-0.5
8802,male,3.5,29.5,-0.5
14476,male,3.2,43.0,-0.5
13342,male,3.6,42.0,-0.5
3046,male,2.5,41.0,-0.5
5698,female,2.7,35.0,-0.5
14820,male,3.9,45.0,-0.5
7887,female,3.7,36.0,-0.5
15538,male,3.3,37.0,-0.5
17804,male,2.7,33.0,-0.51
21452,male,3.8,35.0,-0.51
10947,female,3.8,33.5,-0.51
20484,female,3.5,34.0,-0.51
2220,female,3.6,38.0,-0.51
10916,female,3.2,31.0,-0.51
14420,male,3.0,33.0,-0.51
15750,female,3.6,32.5,-0.51
9401,female,3.1,35.0,-0.51
5404,male,2.8,35.0,-0.51
10735,male,2.2,31.5,-0.51
18380,female,2.3,32.5,-0.51
21776,male,2.8,37.0,-0.51
7656,male,3.5,32.0,-0.51
12838,male,3.1,45.0,-0.51
4744,male,3.3,36.0,-0.51
9285,female,2.9,38.0,-0.51
12768,female,3.0,32.0,-0.51
5259,male,3.0,38.0,-0.52
10066,male,3.0,31.5,-0.52
5439,male,3.8,38.0,-0.52
19859,male,3.2,37.0,-0.52
21771,female,2.3,39.0,-0.52
