doc_id,Gender,score
21014,male,0.59741
21023,male,0.59727
21022,female,0.59727
21026,female,0.59722
21034,female,0.59712
21037,female,0.59707
21042,male,0.59703
21046,female,0.59688
21051,male,0.59679
21057,female,0.5966
21061,male,0.59655
21069,male,0.59636
21073,female,0.59631
21081,female,0.59621
21080,female,0.59621
21100,female,0.59569
21111,female,0.5954
21113,male,0.59535
21122,male,0.59521
21134,female,0.59487
21137,male,0.59468
21145,female,0.5944
21156,female,0.59416
21154,female,0.59416
21176,male,0.59382
21180,female,0.59373
21182,male,0.59363
21196,male,0.59335
21197,female,0.59335
21203,male,0.5932
21231,female,0.59268
21234,male,0.59258
21238,female,0.59253
21240,male,0.59253
21242,female,0.59248
21245,female,0.59239
21250,male,0.59225
21248,female,0.59225
21251,female,0.5922
21262,male,0.59205
21259,male,0.59205
21269,female,0.59191
21270,female,0.59186
21277,male,0.59167
21284,female,0.59153
21285,male,0.59148
21289,male,0.59124
21306,female,0.59081
21307,female,0.59076
21314,male,0.59052
21320,female,0.59043
21318,male,0.59043
21322,male,0.59024
21324,male,0.59019
21331,female,0.58995
21332,female,0.5899
21344,female,0.58947
21354,female,0.58928
21364,male,0.58899
21365,female,0.58895
21381,female,0.58861
21382,male,0.58861
21379,female,0.58861
21385,male,0.58847
21397,female,0.58828
21399,male,0.58818
21401,male,0.58813
21406,male,0.58799
21410,female,0.58794
21416,male,0.5878
21421,female,0.58766
21422,male,0.58761
21424,male,0.58761
21427,female,0.58746
21435,male,0.58727
21455,male,0.58656
21464,male,0.58641
21466,male,0.58637
21475,female,0.58608
21476,female,0.58603
21484,male,0.58589
21491,female,0.5857
21492,female,0.5857
21494,female,0.58565
21496,female,0.58555
21502,male,0.58536
21503,male,0.58536
21510,male,0.58522
21516,male,0.58517
21514,male,0.58517
21526,female,0.58503
21529,female,0.58498
21534,female,0.58488
21536,male,0.58484
21540,female,0.58469
21543,male,0.5846
21552,male,0.58445
21553,female,0.58441
21558,female,0.58431
21559,female,0.58431
21563,female,0.58421
21567,male,0.58402
21570,female,0.58397
21569,male,0.58397
21573,female,0.58393
21574,male,0.58393
21583,male,0.58369
21587,female,0.58359
21595,male,0.5834
21607,male,0.58311
21613,female,0.58302
21614,female,0.58302
21616,female,0.58297
21617,female,0.58297
21622,male,0.58283
21642,male,0.5824
21647,male,0.5823
21648,female,0.5823
21650,male,0.58221
21652,female,0.58211
21662,female,0.58197
21664,male,0.58192
21665,female,0.58192
21667,female,0.58182
21668,female,0.58178
21672,female,0.58173
21673,female,0.58168
21674,female,0.58168
21692,female,0.58135
21693,male,0.58135
21698,male,0.58125
21700,female,0.58115
21709,female,0.58092
21711,male,0.58087
21713,male,0.58082
21720,male,0.58068
21721,female,0.58063
21738,male,0.5802
21739,female,0.5802
21746,female,0.5801
21754,male,0.57991
21759,male,0.57977
21761,male,0.57972
21760,male,0.57972
21764,male,0.57967
21783,male,0.5791
21786,male,0.57905
21789,female,0.579
21788,female,0.579
21794,male,0.57886
21800,male,0.57867
21801,female,0.57862
21811,female,0.57838
21814,male,0.57829
21816,female,0.57824
21828,male,0.57814
21829,female,0.57809
21830,female,0.57805
21831,male,0.57805
21840,male,0.57771
21850,female,0.57752
21857,female,0.57728
21859,female,0.57719
21865,male,0.57709
21874,female,0.57685
21873,male,0.57685
21886,male,0.57642
21892,female,0.57633
21895,female,0.57623
21899,female,0.57618
21908,female,0.57599
21919,female,0.57585
21921,male,0.57575
21927,male,0.57556
21938,female,0.57518
21939,male,0.57518
21940,female,0.57513
21950,female,0.57494
21947,male,0.57494
21946,male,0.57494
21955,male,0.57475
21964,female,0.57451
21965,female,0.57446
21967,female,0.57441
21969,male,0.57427
21970,female,0.57427
21977,female,0.57398
21979,female,0.57394
21990,male,0.57379
21993,female,0.5737
21994,female,0.5737
21999,female,0.5736
21998,female,0.5736
22002,male,0.57346
22006,female,0.57336
22015,male,0.57312
22016,female,0.57312
22021,male,0.57303
22028,male,0.57279
22031,male,0.57274
22035,male,0.57264
22036,female,0.5726
22038,female,0.5726
22037,male,0.5726
22039,male,0.57255
22044,male,0.57236
22052,female,0.57221
22053,male,0.57221
22073,male,0.57178
22078,male,0.57164
22080,female,0.57159
22082,female,0.57154
22083,female,0.5715
22089,female,0.57131
22092,male,0.57121
22095,male,0.57102
22100,male,0.57078
22102,female,0.57078
22110,female,0.57049
22114,female,0.57035
22126,female,0.57001
22128,male,0.57001
22129,female,0.56997
22136,female,0.56968
22139,male,0.56954
22151,male,0.56925
22164,male,0.56887
22165,male,0.56882
22172,female,0.56863
22178,male,0.56844
22181,male,0.56839
22183,male,0.56825
22199,male,0.56786
22211,female,0.56762
22214,male,0.56748
22215,male,0.56743
22223,male,0.56719
22227,female,0.56715
22230,male,0.56705
22229,male,0.56705
22231,male,0.567
22234,female,0.56696
22232,male,0.56696
22237,male,0.56686
22260,female,0.56643
22271,female,0.56605
22273,female,0.56595
22279,female,0.56576
22284,female,0.56557
22296,male,0.56528
22306,female,0.56499
22308,male,0.5649
22314,female,0.56471
22319,female,0.56456
22322,female,0.56447
22336,male,0.56404
22340,male,0.5638
22346,female,0.5637
22349,male,0.56366
22356,female,0.56337
22365,female,0.56313
22366,female,0.56303
22372,female,0.5628
22376,male,0.56265
22382,female,0.56237
22385,male,0.56217
22389,female,0.56203
22393,female,0.56194
22395,female,0.56189
22406,female,0.56141
22407,male,0.56136
22411,female,0.56117
22417,female,0.56103
22419,female,0.56093
22423,male,0.56079
22429,male,0.56064
22431,male,0.56064
22436,female,0.56045
22446,female,0.56036
22444,male,0.56036
22448,male,0.56031
22451,female,0.56026
22457,female,0.55998
22464,male,0.55974
22468,male,0.55969
22466,female,0.55969
22481,female,0.55931
22477,female,0.55931
22482,male,0.55926
22489,male,0.55897
22490,male,0.55897
22491,male,0.55892
22499,male,0.55873
22502,female,0.55859
22505,female,0.55849
22515,female,0.55825
22516,female,0.55816
22517,male,0.55811
22518,female,0.55802
22527,female,0.55768
22537,female,0.55749
22540,female,0.5573
22547,female,0.5572
22548,male,0.55715
22559,male,0.55677
22562,male,0.55668
22564,male,0.55658
22586,male,0.55615
22590,male,0.55601
22601,female,0.55562
22616,female,0.55539
22612,female,0.55539
22620,male,0.55529
22622,male,0.55519
22628,female,0.5551
22626,male,0.5551
22629,female,0.55505
22632,female,0.55486
22639,female,0.55476
22640,female,0.55467
22665,male,0.55395
22670,female,0.55381
22675,female,0.55366
22680,male,0.55357
22687,male,0.55338
22690,male,0.55333
22696,female,0.55309
22695,male,0.55309
22701,female,0.55295
22726,male,0.55242
22724,male,0.55242
22741,female,0.55209
22745,male,0.55194
22749,female,0.55185
22753,female,0.5518
22754,female,0.5518
22759,male,0.5517
22763,female,0.55151
22771,female,0.55123
22774,female,0.55108
22775,female,0.55104
22776,male,0.55104
22778,male,0.55099
22780,female,0.55094
22784,female,0.55089
22788,female,0.5508
22793,female,0.5507
22800,male,0.55046
22803,female,0.55037
22806,female,0.55027
22814,female,0.55013
22815,male,0.55008
22816,male,0.55003
22817,male,0.54998
22826,female,0.5496
22838,male,0.54907
22846,male,0.54884
22850,female,0.54869
22852,male,0.54864
22861,female,0.54845
22860,male,0.54845
22864,female,0.54831
22875,female,0.54798
22879,female,0.54778
22880,female,0.54774
22881,male,0.54764
22887,female,0.5475
22889,female,0.54745
22891,female,0.5474
22894,female,0.54735
22899,female,0.54731
22903,male,0.54721
22906,female,0.54711
22910,male,0.54707
22913,female,0.54702
22923,male,0.54673
22924,female,0.54673
22925,male,0.54659
22927,male,0.54659
22930,female,0.54654
22932,male,0.54645
22935,male,0.54635
22938,female,0.54625
22945,male,0.54611
22950,male,0.54573
22952,male,0.54563
22958,female,0.54525
22961,female,0.5452
22970,male,0.54506
22975,female,0.54496
22972,female,0.54496
22980,female,0.54482
22981,male,0.54463
22982,male,0.54458
22986,female,0.54453
22985,male,0.54453
22989,female,0.54439
22992,female,0.54429
22994,male,0.54425
22995,female,0.54425
22998,female,0.5442
23000,female,0.5441
23013,female,0.54353
23014,male,0.54348
23017,female,0.54343
23021,male,0.54334
23022,female,0.54329
23028,male,0.543
23038,female,0.54281
23042,male,0.54267
23048,male,0.54248
23049,female,0.54243
23057,female,0.54219
23067,female,0.54209
23070,male,0.54205
23072,male,0.542
23078,female,0.54181
23085,female,0.54162
23087,female,0.54157
23098,female,0.54123
23096,female,0.54123
23101,female,0.54109
23107,female,0.54095
23106,male,0.54095
23108,female,0.5409
23109,male,0.54085
23114,female,0.54071
23118,female,0.54052
23129,female,0.54013
23135,male,0.53994
23140,female,0.53985
23143,female,0.53975
23169,male,0.53875
23171,male,0.53875
23174,male,0.5386
23197,male,0.53784
23198,male,0.5377
23204,female,0.53741
23214,female,0.53712
23226,male,0.53693
23227,male,0.53688
23241,female,0.53626
23247,female,0.53602
23252,female,0.53588
23257,male,0.53559
23261,female,0.53545
23260,male,0.53545
23269,female,0.53507
23271,female,0.53497
23277,male,0.53473
23283,female,0.53454
23285,female,0.53449
23286,female,0.53449
23291,female,0.53406
23295,female,0.53402
23296,female,0.53402
23306,female,0.53339
23313,male,0.53335
23316,female,0.53325
23325,female,0.53287
23328,male,0.53282
23336,male,0.53253
23344,female,0.5322
23355,male,0.53196
23369,male,0.53139
23368,female,0.53139
23371,female,0.53129
23373,female,0.53115
23374,female,0.53115
23382,male,0.53096
23394,female,0.53057
23413,female,0.5301
23415,female,0.53005
23414,male,0.53005
23420,female,0.52995
23421,male,0.5299
23425,female,0.52971
23437,male,0.52914
23438,female,0.52914
23441,male,0.52895
23442,female,0.5289
23443,male,0.52885
23444,female,0.5288
23447,female,0.52871
23448,male,0.52871
23474,male,0.52794
23477,male,0.52785
23482,male,0.52775
23486,female,0.5277
23490,female,0.52766
23496,female,0.52751
23501,female,0.52727
23500,female,0.52727
23512,female,0.52689
23514,female,0.52684
23523,male,0.52632
23531,female,0.52603
23536,male,0.5257
23540,female,0.52565
23541,male,0.52555
23542,male,0.52551
23545,female,0.52536
23546,female,0.52531
23548,male,0.52527
23549,male,0.52522
23551,female,0.52508
23564,male,0.52455
23565,female,0.5245
23566,female,0.5245
23569,female,0.52445
23581,female,0.52398
23586,female,0.52388
23589,male,0.52383
23590,female,0.52383
23598,female,0.5235
23606,female,0.52321
23612,male,0.52292
23613,female,0.52288
23615,female,0.52278
23619,male,0.52245
23625,male,0.52235
23623,male,0.52235
23622,female,0.52235
23626,male,0.52235
23641,female,0.52192
23642,female,0.52187
23643,male,0.52187
23645,male,0.52182
23656,male,0.5213
23657,female,0.52125
23666,female,0.52111
23667,female,0.52106
23674,male,0.52087
23678,male,0.52053
23683,male,0.52044
23692,male,0.52015
23694,female,0.5201
23695,male,0.52006
23698,female,0.52001
23701,female,0.51986
23704,female,0.51963
23718,male,0.5191
23722,female,0.51896
23723,female,0.51891
23737,female,0.51857
23739,male,0.51853
23741,female,0.51838
23744,female,0.51824
23746,male,0.51819
23757,male,0.51795
23761,female,0.51786
23767,male,0.51776
23774,male,0.51752
23783,male,0.51714
23790,male,0.517
23805,female,0.51628
23806,male,0.51623
23810,female,0.51614
23811,female,0.51609
23831,male,0.51556
23839,female,0.51518
23845,male,0.51504
23851,female,0.51475
23852,male,0.51475
23855,female,0.51465
23854,female,0.51465
23859,male,0.51451
23862,female,0.51441
23865,female,0.51408
23869,male,0.51398
23873,female,0.51389
23879,male,0.51374
23886,male,0.51346
23894,male,0.51298
23896,female,0.51298
23897,male,0.51293
23902,female,0.51274
23904,female,0.51269
23908,male,0.51255
23918,male,0.51188
23919,male,0.51174
23930,female,0.5114
23933,female,0.51135
23935,male,0.51116
23972,female,0.50944
23974,male,0.50939
23988,female,0.50887
24002,male,0.50791
24003,female,0.50777
24010,female,0.5072
24015,male,0.50715
24014,male,0.50715
24018,male,0.50705
24027,female,0.50691
24029,male,0.50686
24033,male,0.50676
24031,female,0.50676
24034,female,0.50672
24036,male,0.50667
24038,male,0.50662
24050,male,0.50633
24059,male,0.50614
24064,female,0.50581
24065,female,0.50581
24068,female,0.50567
24072,male,0.50552
24073,male,0.50552
24081,female,0.50528
24086,male,0.50504
24092,female,0.50485
24093,female,0.5048
24097,male,0.50471
24102,male,0.50452
24111,female,0.50414
24115,female,0.5039
24121,male,0.50361
24122,female,0.50356
24138,male,0.50284
24141,female,0.50251
24143,male,0.50246
24144,male,0.50241
24146,female,0.50227
24148,female,0.50203
24150,female,0.50194
24159,male,0.50174
24168,male,0.50136
24172,male,0.50108
24177,female,0.50084
24184,female,0.50045
24191,female,0.50007
24202,female,0.4994
24207,female,0.49916
24210,female,0.49907
24212,male,0.49902
24214,male,0.49888
24228,female,0.49792
24231,female,0.49778
24233,female,0.49763
24234,male,0.49763
24237,female,0.49759
24238,male,0.49754
24240,male,0.49749
24246,female,0.49725
24275,female,0.49558
24279,female,0.49548
24283,female,0.49529
24294,female,0.49491
24293,female,0.49491
24296,female,0.49477
24298,female,0.49472
24306,female,0.49443
24313,female,0.49419
24311,female,0.49419
24314,female,0.49419
24315,female,0.49414
24319,female,0.49395
24328,female,0.49347
24330,female,0.49343
24332,male,0.49333
24335,male,0.49328
24338,female,0.49324
24341,female,0.49319
24342,female,0.49319
24355,female,0.49271
24357,female,0.49266
24365,female,0.49223
24370,male,0.49185
24373,male,0.49171
24374,male,0.49161
24387,male,0.49113
24389,male,0.49104
24396,male,0.49061
24394,male,0.49061
24398,male,0.49056
24412,female,0.48946
24416,female,0.48922
24420,male,0.48893
24421,male,0.48879
24423,male,0.48869
24427,female,0.48865
24434,male,0.48845
24433,female,0.48845
24441,female,0.48802
24444,female,0.48774
24465,female,0.48673
24478,male,0.48587
24488,female,0.48501
24493,female,0.48492
24496,female,0.48477
24508,female,0.48401
24509,female,0.48401
24510,male,0.48396
24526,female,0.483
24529,female,0.48281
24531,female,0.48267
24532,male,0.48248
24534,female,0.48238
24543,female,0.482
24547,female,0.48171
24552,male,0.48162
24554,female,0.48147
24557,female,0.48133
24564,male,0.48095
24568,male,0.48061
24570,female,0.48052
24580,female,0.47994
24584,female,0.47985
24608,female,0.47884
24612,female,0.4787
24617,male,0.47827
24619,male,0.47818
24625,male,0.47803
24628,male,0.47798
24636,male,0.47755
24639,female,0.47751
24644,female,0.47717
24654,male,0.47698
24658,male,0.4766
24664,female,0.47588
24667,male,0.4755
24670,male,0.4754
24672,female,0.47507
24678,male,0.47492
24677,female,0.47492
24686,male,0.47464
24688,female,0.47445
24700,male,0.47416
24710,female,0.47373
24739,male,0.47234
24743,female,0.47206
24746,male,0.47196
24745,male,0.47196
24763,female,0.47091
24765,male,0.47077
24767,female,0.47038
24768,female,0.47034
24773,male,0.4701
24774,female,0.47005
24788,female,0.46928
24790,female,0.46924
24802,male,0.46852
24804,female,0.46847
24808,female,0.46842
24812,male,0.46823
24817,male,0.4679
24825,female,0.46723
24828,female,0.46699
24835,male,0.46608
24839,male,0.46584
24843,male,0.4657
24844,male,0.4656
24851,male,0.46522
24857,female,0.46489
24859,male,0.46479
24858,female,0.46479
24860,male,0.46474
24861,male,0.46455
24875,female,0.46379
24883,female,0.4634
24885,female,0.46331
24891,female,0.46302
24894,male,0.46288
24899,male,0.46259
24902,female,0.46211
24910,female,0.46173
24914,female,0.46159
24917,female,0.46144
24919,male,0.46111
24920,male,0.46111
24924,female,0.46101
24937,female,0.4602
24961,male,0.459
24975,male,0.45843
24977,female,0.45843
24986,female,0.45771
24992,male,0.45724
24991,female,0.45724
24999,female,0.45681
25004,male,0.45661
25010,male,0.45638
25011,female,0.45623
25016,female,0.4558
25022,female,0.45561
25024,female,0.45537
25035,female,0.45494
25036,male,0.45494
25043,female,0.45432
25045,male,0.45422
25047,female,0.45413
25062,male,0.45355
25063,male,0.45346
25066,female,0.45336
25069,female,0.45317
25076,male,0.4526
25083,male,0.45193
25084,female,0.45188
25086,female,0.45174
25085,male,0.45174
25093,female,0.4514
25095,female,0.45116
25100,male,0.45102
25105,male,0.45064
25104,male,0.45064
25107,female,0.45054
25109,female,0.4504
25112,female,0.45006
25120,female,0.44944
25121,female,0.4494
25126,male,0.44906
25134,female,0.44863
25137,female,0.44858
25146,male,0.44787
25145,female,0.44787
25151,female,0.44753
25153,female,0.4471
25156,female,0.44667
25158,male,0.44657
25161,male,0.44638
25166,male,0.44595
25167,female,0.44591
25169,female,0.44581
25183,female,0.44524
25189,female,0.44504
25191,male,0.44495
25196,female,0.44442
25199,male,0.44438
25197,female,0.44438
25205,male,0.44371
25214,female,0.44304
25218,male,0.4427
25230,female,0.44184
25229,male,0.44184
25236,male,0.44151
25243,female,0.44108
25250,female,0.44055
25257,female,0.44022
25262,male,0.43993
25263,female,0.43988
25264,female,0.43955
25269,female,0.43921
25271,male,0.43907
25274,male,0.43888
25276,female,0.43869
25281,male,0.43845
25285,male,0.43826
25289,male,0.43816
25296,male,0.43759
25298,male,0.43754
25311,male,0.43682
25312,female,0.43663
25330,female,0.43572
25335,female,0.43563
25339,male,0.43539
25348,male,0.43491
25355,male,0.43448
25359,male,0.43429
25360,female,0.43424
25363,male,0.43395
25371,male,0.43352
25372,male,0.43338
25391,female,0.43228
25399,female,0.43142
25406,male,0.43089
25409,female,0.43085
25422,female,0.42946
25428,female,0.42889
25432,female,0.42865
25434,female,0.4286
25435,male,0.42855
25453,male,0.4274
25454,female,0.42731
25457,male,0.42716
25466,male,0.42626
25467,female,0.42616
25468,male,0.42611
25473,male,0.42573
25476,female,0.4254
25492,female,0.42473
25493,female,0.42468
25495,female,0.42439
25505,male,0.42339
25517,male,0.42229
25518,male,0.42224
25528,female,0.42157
25529,female,0.42152
25532,male,0.42124
25536,female,0.421
25539,male,0.42038
25544,female,0.42018
25548,male,0.42004
25553,male,0.41975
25556,female,0.41961
25567,female,0.41865
25568,female,0.41861
25573,female,0.41832
25574,male,0.41827
25580,female,0.41784
25590,female,0.41717
25597,female,0.41622
25598,female,0.41598
25604,female,0.4155
25608,female,0.41464
25610,male,0.41459
25613,female,0.41416
25625,female,0.41349
25626,female,0.41335
25627,male,0.4132
25629,male,0.41311
25637,male,0.41234
25641,male,0.41215
25644,male,0.41206
25657,female,0.4112
25693,female,0.40804
25694,female,0.40799
25695,female,0.40795
25702,male,0.40709
25703,male,0.40689
25709,male,0.40637
25728,male,0.40479
25727,male,0.40479
25729,female,0.40441
25734,male,0.40336
25749,female,0.40226
25762,female,0.40101
25763,female,0.40101
25772,female,0.40054
25783,male,0.39901
25785,female,0.39843
25792,female,0.39805
25795,male,0.39771
25803,female,0.39671
25815,female,0.39585
25817,female,0.39547
25828,male,0.39451
25831,female,0.39403
25840,female,0.39308
25845,female,0.39222
25844,female,0.39222
25854,female,0.39193
25853,female,0.39193
25850,male,0.39193
25858,male,0.39155
25859,female,0.3914
25864,female,0.39097
25877,male,0.3892
25880,female,0.38863
25888,female,0.38758
25893,male,0.38734
25898,male,0.38696
25902,female,0.38672
25908,female,0.38571
25911,male,0.38514
25912,male,0.38509
25915,male,0.38481
25917,male,0.38414
25927,female,0.38304
25938,female,0.38165
25941,male,0.38127
25951,male,0.38031
25955,female,0.38022
25958,female,0.37964
25960,female,0.37926
25964,male,0.37869
25966,female,0.37854
25969,female,0.3784
25974,female,0.37773
25976,female,0.37716
25980,male,0.37634
25981,female,0.37625
25985,male,0.37515
25992,male,0.3741
25996,female,0.37395
25999,female,0.37386
26000,female,0.37381
26001,male,0.37372
26009,male,0.3729
26011,female,0.37233
26020,male,0.37128
26021,female,0.37123
26023,male,0.37099
26031,female,0.37051
26032,female,0.37046
26036,male,0.37042
26038,female,0.37032
26043,female,0.36984
26045,male,0.36903
26050,female,0.36855
26057,female,0.36731
26059,female,0.36702
26060,male,0.36697
26067,female,0.3663
26066,female,0.3663
26076,female,0.36559
26077,male,0.3654
26084,female,0.36487
26090,female,0.3643
26091,female,0.36425
26094,female,0.36363
26097,male,0.36348
26099,male,0.3632
26101,female,0.36262
26109,male,0.36219
26113,female,0.36172
26116,male,0.36105
26124,male,0.35985
26130,male,0.35947
26140,female,0.35827
26145,female,0.3578
26146,male,0.35775
26151,male,0.35684
26160,female,0.35617
26161,male,0.35603
26162,female,0.35598
26164,female,0.35583
26177,male,0.35469
26182,female,0.35411
26185,female,0.35407
26183,male,0.35407
26187,female,0.35368
26189,male,0.3534
26198,male,0.35244
26199,male,0.35225
26203,female,0.35091
26202,male,0.35091
26213,male,0.34933
26214,male,0.34929
26217,female,0.34881
26218,female,0.34871
26220,female,0.34847
26228,female,0.34709
26230,male,0.3468
26232,female,0.34675
26234,female,0.34642
26236,female,0.34623
26243,female,0.34517
26253,female,0.34374
26259,male,0.34274
26262,female,0.34235
26263,female,0.34231
26274,male,0.34025
26291,female,0.33733
26293,female,0.33695
26294,female,0.33676
26297,female,0.33642
26299,female,0.33599
26302,female,0.33566
26313,female,0.33389
26335,female,0.32887
26341,female,0.32734
26345,female,0.32691
26349,male,0.32533
26352,female,0.32385
26361,male,0.3218
26366,male,0.32046
26373,female,0.31802
26374,female,0.31721
26375,female,0.31687
26379,female,0.31262
26380,female,0.31166
26385,male,0.29875
26386,female,0.29306
26387,male,0.29302
26393,male,0.26309
26394,male,0.26122
26403,male,0.18951
