doc_id,Gender,score
21014,0,0.59741
21023,0,0.59727
21022,1,0.59727
21026,1,0.59722
21034,1,0.59712
21037,1,0.59707
21042,0,0.59703
21046,1,0.59688
21051,0,0.59679
21057,1,0.5966
21061,0,0.59655
21069,0,0.59636
21073,1,0.59631
21081,1,0.59621
21080,1,0.59621
21100,1,0.59569
21111,1,0.5954
21113,0,0.59535
21122,0,0.59521
21134,1,0.59487
21137,0,0.59468
21145,1,0.5944
21156,1,0.59416
21154,1,0.59416
21176,0,0.59382
21180,1,0.59373
21182,0,0.59363
21196,0,0.59335
21197,1,0.59335
21203,0,0.5932
21231,1,0.59268
21234,0,0.59258
21238,1,0.59253
21240,0,0.59253
21242,1,0.59248
21245,1,0.59239
21250,0,0.59225
21248,1,0.59225
21251,1,0.5922
21262,0,0.59205
21259,0,0.59205
21269,1,0.59191
21270,1,0.59186
21277,0,0.59167
21284,1,0.59153
21285,0,0.59148
21289,0,0.59124
21306,1,0.59081
21307,1,0.59076
21314,0,0.59052
21320,1,0.59043
21318,0,0.59043
21322,0,0.59024
21324,0,0.59019
21331,1,0.58995
21332,1,0.5899
21344,1,0.58947
21354,1,0.58928
21364,0,0.58899
21365,1,0.58895
21381,1,0.58861
21382,0,0.58861
21379,1,0.58861
21385,0,0.58847
21397,1,0.58828
21399,0,0.58818
21401,0,0.58813
21406,0,0.58799
21410,1,0.58794
21416,0,0.5878
21421,1,0.58766
21422,0,0.58761
21424,0,0.58761
21427,1,0.58746
21435,0,0.58727
21455,0,0.58656
21464,0,0.58641
21466,0,0.58637
21475,1,0.58608
21476,1,0.58603
21484,0,0.58589
21491,1,0.5857
21492,1,0.5857
21494,1,0.58565
21496,1,0.58555
21502,0,0.58536
21503,0,0.58536
21510,0,0.58522
21516,0,0.58517
21514,0,0.58517
21526,1,0.58503
21529,1,0.58498
21534,1,0.58488
21536,0,0.58484
21540,1,0.58469
21543,0,0.5846
21552,0,0.58445
21553,1,0.58441
21558,1,0.58431
21559,1,0.58431
21563,1,0.58421
21567,0,0.58402
21570,1,0.58397
21569,0,0.58397
21573,1,0.58393
21574,0,0.58393
21583,0,0.58369
21587,1,0.58359
21595,0,0.5834
21607,0,0.58311
21613,1,0.58302
21614,1,0.58302
21616,1,0.58297
21617,1,0.58297
21622,0,0.58283
21642,0,0.5824
21647,0,0.5823
21648,1,0.5823
21650,0,0.58221
21652,1,0.58211
21662,1,0.58197
21664,0,0.58192
21665,1,0.58192
21667,1,0.58182
21668,1,0.58178
21672,1,0.58173
21673,1,0.58168
21674,1,0.58168
21692,1,0.58135
21693,0,0.58135
21698,0,0.58125
21700,1,0.58115
21709,1,0.58092
21711,0,0.58087
21713,0,0.58082
21720,0,0.58068
21721,1,0.58063
21738,0,0.5802
21739,1,0.5802
21746,1,0.5801
21754,0,0.57991
21759,0,0.57977
21761,0,0.57972
21760,0,0.57972
21764,0,0.57967
21783,0,0.5791
21786,0,0.57905
21789,1,0.579
21788,1,0.579
21794,0,0.57886
21800,0,0.57867
21801,1,0.57862
21811,1,0.57838
21814,0,0.57829
21816,1,0.57824
21828,0,0.57814
21829,1,0.57809
21830,1,0.57805
21831,0,0.57805
21840,0,0.57771
21850,1,0.57752
21857,1,0.57728
21859,1,0.57719
21865,0,0.57709
21874,1,0.57685
21873,0,0.57685
21886,0,0.57642
21892,1,0.57633
21895,1,0.57623
21899,1,0.57618
21908,1,0.57599
21919,1,0.57585
21921,0,0.57575
21927,0,0.57556
21938,1,0.57518
21939,0,0.57518
21940,1,0.57513
21950,1,0.57494
21947,0,0.57494
21946,0,0.57494
21955,0,0.57475
21964,1,0.57451
21965,1,0.57446
21967,1,0.57441
21969,0,0.57427
21970,1,0.57427
21977,1,0.57398
21979,1,0.57394
21990,0,0.57379
21993,1,0.5737
21994,1,0.5737
21999,1,0.5736
21998,1,0.5736
22002,0,0.57346
22006,1,0.57336
22015,0,0.57312
22016,1,0.57312
22021,0,0.57303
22028,0,0.57279
22031,0,0.57274
22035,0,0.57264
22036,1,0.5726
22038,1,0.5726
22037,0,0.5726
22039,0,0.57255
22044,0,0.57236
22052,1,0.57221
22053,0,0.57221
22073,0,0.57178
22078,0,0.57164
22080,1,0.57159
22082,1,0.57154
22083,1,0.5715
22089,1,0.57131
22092,0,0.57121
22095,0,0.57102
22100,0,0.57078
22102,1,0.57078
22110,1,0.57049
22114,1,0.57035
22126,1,0.57001
22128,0,0.57001
22129,1,0.56997
22136,1,0.56968
22139,0,0.56954
22151,0,0.56925
22164,0,0.56887
22165,0,0.56882
22172,1,0.56863
22178,0,0.56844
22181,0,0.56839
22183,0,0.56825
22199,0,0.56786
22211,1,0.56762
22214,0,0.56748
22215,0,0.56743
22223,0,0.56719
22227,1,0.56715
22230,0,0.56705
22229,0,0.56705
22231,0,0.567
22234,1,0.56696
22232,0,0.56696
22237,0,0.56686
22260,1,0.56643
22271,1,0.56605
22273,1,0.56595
22279,1,0.56576
22284,1,0.56557
22296,0,0.56528
22306,1,0.56499
22308,0,0.5649
22314,1,0.56471
22319,1,0.56456
22322,1,0.56447
22336,0,0.56404
22340,0,0.5638
22346,1,0.5637
22349,0,0.56366
22356,1,0.56337
22365,1,0.56313
22366,1,0.56303
22372,1,0.5628
22376,0,0.56265
22382,1,0.56237
22385,0,0.56217
22389,1,0.56203
22393,1,0.56194
22395,1,0.56189
22406,1,0.56141
22407,0,0.56136
22411,1,0.56117
22417,1,0.56103
22419,1,0.56093
22423,0,0.56079
22429,0,0.56064
22431,0,0.56064
22436,1,0.56045
22446,1,0.56036
22444,0,0.56036
22448,0,0.56031
22451,1,0.56026
22457,1,0.55998
22464,0,0.55974
22468,0,0.55969
22466,1,0.55969
22481,1,0.55931
22477,1,0.55931
22482,0,0.55926
22489,0,0.55897
22490,0,0.55897
22491,0,0.55892
22499,0,0.55873
22502,1,0.55859
22505,1,0.55849
22515,1,0.55825
22516,1,0.55816
22517,0,0.55811
22518,1,0.55802
22527,1,0.55768
22537,1,0.55749
22540,1,0.5573
22547,1,0.5572
22548,0,0.55715
22559,0,0.55677
22562,0,0.55668
22564,0,0.55658
22586,0,0.55615
22590,0,0.55601
22601,1,0.55562
22616,1,0.55539
22612,1,0.55539
22620,0,0.55529
22622,0,0.55519
22628,1,0.5551
22626,0,0.5551
22629,1,0.55505
22632,1,0.55486
22639,1,0.55476
22640,1,0.55467
22665,0,0.55395
22670,1,0.55381
22675,1,0.55366
22680,0,0.55357
22687,0,0.55338
22690,0,0.55333
22696,1,0.55309
22695,0,0.55309
22701,1,0.55295
22726,0,0.55242
22724,0,0.55242
22741,1,0.55209
22745,0,0.55194
22749,1,0.55185
22753,1,0.5518
22754,1,0.5518
22759,0,0.5517
22763,1,0.55151
22771,1,0.55123
22774,1,0.55108
22775,1,0.55104
22776,0,0.55104
22778,0,0.55099
22780,1,0.55094
22784,1,0.55089
22788,1,0.5508
22793,1,0.5507
22800,0,0.55046
22803,1,0.55037
22806,1,0.55027
22814,1,0.55013
22815,0,0.55008
22816,0,0.55003
22817,0,0.54998
22826,1,0.5496
22838,0,0.54907
22846,0,0.54884
22850,1,0.54869
22852,0,0.54864
22861,1,0.54845
22860,0,0.54845
22864,1,0.54831
22875,1,0.54798
22879,1,0.54778
22880,1,0.54774
22881,0,0.54764
22887,1,0.5475
22889,1,0.54745
22891,1,0.5474
22894,1,0.54735
22899,1,0.54731
22903,0,0.54721
22906,1,0.54711
22910,0,0.54707
22913,1,0.54702
22923,0,0.54673
22924,1,0.54673
22925,0,0.54659
22927,0,0.54659
22930,1,0.54654
22932,0,0.54645
22935,0,0.54635
22938,1,0.54625
22945,0,0.54611
22950,0,0.54573
22952,0,0.54563
22958,1,0.54525
22961,1,0.5452
22970,0,0.54506
22975,1,0.54496
22972,1,0.54496
22980,1,0.54482
22981,0,0.54463
22982,0,0.54458
22986,1,0.54453
22985,0,0.54453
22989,1,0.54439
22992,1,0.54429
22994,0,0.54425
22995,1,0.54425
22998,1,0.5442
23000,1,0.5441
23013,1,0.54353
23014,0,0.54348
23017,1,0.54343
23021,0,0.54334
23022,1,0.54329
23028,0,0.543
23038,1,0.54281
23042,0,0.54267
23048,0,0.54248
23049,1,0.54243
23057,1,0.54219
23067,1,0.54209
23070,0,0.54205
23072,0,0.542
23078,1,0.54181
23085,1,0.54162
23087,1,0.54157
23098,1,0.54123
23096,1,0.54123
23101,1,0.54109
23107,1,0.54095
23106,0,0.54095
23108,1,0.5409
23109,0,0.54085
23114,1,0.54071
23118,1,0.54052
23129,1,0.54013
23135,0,0.53994
23140,1,0.53985
23143,1,0.53975
23169,0,0.53875
23171,0,0.53875
23174,0,0.5386
23197,0,0.53784
23198,0,0.5377
23204,1,0.53741
23214,1,0.53712
23226,0,0.53693
23227,0,0.53688
23241,1,0.53626
23247,1,0.53602
23252,1,0.53588
23257,0,0.53559
23261,1,0.53545
23260,0,0.53545
23269,1,0.53507
23271,1,0.53497
23277,0,0.53473
23283,1,0.53454
23285,1,0.53449
23286,1,0.53449
23291,1,0.53406
23295,1,0.53402
23296,1,0.53402
23306,1,0.53339
23313,0,0.53335
23316,1,0.53325
23325,1,0.53287
23328,0,0.53282
23336,0,0.53253
23344,1,0.5322
23355,0,0.53196
23369,0,0.53139
23368,1,0.53139
23371,1,0.53129
23373,1,0.53115
23374,1,0.53115
23382,0,0.53096
23394,1,0.53057
23413,1,0.5301
23415,1,0.53005
23414,0,0.53005
23420,1,0.52995
23421,0,0.5299
23425,1,0.52971
23437,0,0.52914
23438,1,0.52914
23441,0,0.52895
23442,1,0.5289
23443,0,0.52885
23444,1,0.5288
23447,1,0.52871
23448,0,0.52871
23474,0,0.52794
23477,0,0.52785
23482,0,0.52775
23486,1,0.5277
23490,1,0.52766
23496,1,0.52751
23501,1,0.52727
23500,1,0.52727
23512,1,0.52689
23514,1,0.52684
23523,0,0.52632
23531,1,0.52603
23536,0,0.5257
23540,1,0.52565
23541,0,0.52555
23542,0,0.52551
23545,1,0.52536
23546,1,0.52531
23548,0,0.52527
23549,0,0.52522
23551,1,0.52508
23564,0,0.52455
23565,1,0.5245
23566,1,0.5245
23569,1,0.52445
23581,1,0.52398
23586,1,0.52388
23589,0,0.52383
23590,1,0.52383
23598,1,0.5235
23606,1,0.52321
23612,0,0.52292
23613,1,0.52288
23615,1,0.52278
23619,0,0.52245
23625,0,0.52235
23623,0,0.52235
23622,1,0.52235
23626,0,0.52235
23641,1,0.52192
23642,1,0.52187
23643,0,0.52187
23645,0,0.52182
23656,0,0.5213
23657,1,0.52125
23666,1,0.52111
23667,1,0.52106
23674,0,0.52087
23678,0,0.52053
23683,0,0.52044
23692,0,0.52015
23694,1,0.5201
23695,0,0.52006
23698,1,0.52001
23701,1,0.51986
23704,1,0.51963
23718,0,0.5191
23722,1,0.51896
23723,1,0.51891
23737,1,0.51857
23739,0,0.51853
23741,1,0.51838
23744,1,0.51824
23746,0,0.51819
23757,0,0.51795
23761,1,0.51786
23767,0,0.51776
23774,0,0.51752
23783,0,0.51714
23790,0,0.517
23805,1,0.51628
23806,0,0.51623
23810,1,0.51614
23811,1,0.51609
23831,0,0.51556
23839,1,0.51518
23845,0,0.51504
23851,1,0.51475
23852,0,0.51475
23855,1,0.51465
23854,1,0.51465
23859,0,0.51451
23862,1,0.51441
23865,1,0.51408
23869,0,0.51398
23873,1,0.51389
23879,0,0.51374
23886,0,0.51346
23894,0,0.51298
23896,1,0.51298
23897,0,0.51293
23902,1,0.51274
23904,1,0.51269
23908,0,0.51255
23918,0,0.51188
23919,0,0.51174
23930,1,0.5114
23933,1,0.51135
23935,0,0.51116
23972,1,0.50944
23974,0,0.50939
23988,1,0.50887
24002,0,0.50791
24003,1,0.50777
24010,1,0.5072
24015,0,0.50715
24014,0,0.50715
24018,0,0.50705
24027,1,0.50691
24029,0,0.50686
24033,0,0.50676
24031,1,0.50676
24034,1,0.50672
24036,0,0.50667
24038,0,0.50662
24050,0,0.50633
24059,0,0.50614
24064,1,0.50581
24065,1,0.50581
24068,1,0.50567
24072,0,0.50552
24073,0,0.50552
24081,1,0.50528
24086,0,0.50504
24092,1,0.50485
24093,1,0.5048
24097,0,0.50471
24102,0,0.50452
24111,1,0.50414
24115,1,0.5039
24121,0,0.50361
24122,1,0.50356
24138,0,0.50284
24141,1,0.50251
24143,0,0.50246
24144,0,0.50241
24146,1,0.50227
24148,1,0.50203
24150,1,0.50194
24159,0,0.50174
24168,0,0.50136
24172,0,0.50108
24177,1,0.50084
24184,1,0.50045
24191,1,0.50007
24202,1,0.4994
24207,1,0.49916
24210,1,0.49907
24212,0,0.49902
24214,0,0.49888
24228,1,0.49792
24231,1,0.49778
24233,1,0.49763
24234,0,0.49763
24237,1,0.49759
24238,0,0.49754
24240,0,0.49749
24246,1,0.49725
24275,1,0.49558
24279,1,0.49548
24283,1,0.49529
24294,1,0.49491
24293,1,0.49491
24296,1,0.49477
24298,1,0.49472
24306,1,0.49443
24313,1,0.49419
24311,1,0.49419
24314,1,0.49419
24315,1,0.49414
24319,1,0.49395
24328,1,0.49347
24330,1,0.49343
24332,0,0.49333
24335,0,0.49328
24338,1,0.49324
24341,1,0.49319
24342,1,0.49319
24355,1,0.49271
24357,1,0.49266
24365,1,0.49223
24370,0,0.49185
24373,0,0.49171
24374,0,0.49161
24387,0,0.49113
24389,0,0.49104
24396,0,0.49061
24394,0,0.49061
24398,0,0.49056
24412,1,0.48946
24416,1,0.48922
24420,0,0.48893
24421,0,0.48879
24423,0,0.48869
24427,1,0.48865
24434,0,0.48845
24433,1,0.48845
24441,1,0.48802
24444,1,0.48774
24465,1,0.48673
24478,0,0.48587
24488,1,0.48501
24493,1,0.48492
24496,1,0.48477
24508,1,0.48401
24509,1,0.48401
24510,0,0.48396
24526,1,0.483
24529,1,0.48281
24531,1,0.48267
24532,0,0.48248
24534,1,0.48238
24543,1,0.482
24547,1,0.48171
24552,0,0.48162
24554,1,0.48147
24557,1,0.48133
24564,0,0.48095
24568,0,0.48061
24570,1,0.48052
24580,1,0.47994
24584,1,0.47985
24608,1,0.47884
24612,1,0.4787
24617,0,0.47827
24619,0,0.47818
24625,0,0.47803
24628,0,0.47798
24636,0,0.47755
24639,1,0.47751
24644,1,0.47717
24654,0,0.47698
24658,0,0.4766
24664,1,0.47588
24667,0,0.4755
24670,0,0.4754
24672,1,0.47507
24678,0,0.47492
24677,1,0.47492
24686,0,0.47464
24688,1,0.47445
24700,0,0.47416
24710,1,0.47373
24739,0,0.47234
24743,1,0.47206
24746,0,0.47196
24745,0,0.47196
24763,1,0.47091
24765,0,0.47077
24767,1,0.47038
24768,1,0.47034
24773,0,0.4701
24774,1,0.47005
24788,1,0.46928
24790,1,0.46924
24802,0,0.46852
24804,1,0.46847
24808,1,0.46842
24812,0,0.46823
24817,0,0.4679
24825,1,0.46723
24828,1,0.46699
24835,0,0.46608
24839,0,0.46584
24843,0,0.4657
24844,0,0.4656
24851,0,0.46522
24857,1,0.46489
24859,0,0.46479
24858,1,0.46479
24860,0,0.46474
24861,0,0.46455
24875,1,0.46379
24883,1,0.4634
24885,1,0.46331
24891,1,0.46302
24894,0,0.46288
24899,0,0.46259
24902,1,0.46211
24910,1,0.46173
24914,1,0.46159
24917,1,0.46144
24919,0,0.46111
24920,0,0.46111
24924,1,0.46101
24937,1,0.4602
24961,0,0.459
24975,0,0.45843
24977,1,0.45843
24986,1,0.45771
24992,0,0.45724
24991,1,0.45724
24999,1,0.45681
25004,0,0.45661
25010,0,0.45638
25011,1,0.45623
25016,1,0.4558
25022,1,0.45561
25024,1,0.45537
25035,1,0.45494
25036,0,0.45494
25043,1,0.45432
25045,0,0.45422
25047,1,0.45413
25062,0,0.45355
25063,0,0.45346
25066,1,0.45336
25069,1,0.45317
25076,0,0.4526
25083,0,0.45193
25084,1,0.45188
25086,1,0.45174
25085,0,0.45174
25093,1,0.4514
25095,1,0.45116
25100,0,0.45102
25105,0,0.45064
25104,0,0.45064
25107,1,0.45054
25109,1,0.4504
25112,1,0.45006
25120,1,0.44944
25121,1,0.4494
25126,0,0.44906
25134,1,0.44863
25137,1,0.44858
25146,0,0.44787
25145,1,0.44787
25151,1,0.44753
25153,1,0.4471
25156,1,0.44667
25158,0,0.44657
25161,0,0.44638
25166,0,0.44595
25167,1,0.44591
25169,1,0.44581
25183,1,0.44524
25189,1,0.44504
25191,0,0.44495
25196,1,0.44442
25199,0,0.44438
25197,1,0.44438
25205,0,0.44371
25214,1,0.44304
25218,0,0.4427
25230,1,0.44184
25229,0,0.44184
25236,0,0.44151
25243,1,0.44108
25250,1,0.44055
25257,1,0.44022
25262,0,0.43993
25263,1,0.43988
25264,1,0.43955
25269,1,0.43921
25271,0,0.43907
25274,0,0.43888
25276,1,0.43869
25281,0,0.43845
25285,0,0.43826
25289,0,0.43816
25296,0,0.43759
25298,0,0.43754
25311,0,0.43682
25312,1,0.43663
25330,1,0.43572
25335,1,0.43563
25339,0,0.43539
25348,0,0.43491
25355,0,0.43448
25359,0,0.43429
25360,1,0.43424
25363,0,0.43395
25371,0,0.43352
25372,0,0.43338
25391,1,0.43228
25399,1,0.43142
25406,0,0.43089
25409,1,0.43085
25422,1,0.42946
25428,1,0.42889
25432,1,0.42865
25434,1,0.4286
25435,0,0.42855
25453,0,0.4274
25454,1,0.42731
25457,0,0.42716
25466,0,0.42626
25467,1,0.42616
25468,0,0.42611
25473,0,0.42573
25476,1,0.4254
25492,1,0.42473
25493,1,0.42468
25495,1,0.42439
25505,0,0.42339
25517,0,0.42229
25518,0,0.42224
25528,1,0.42157
25529,1,0.42152
25532,0,0.42124
25536,1,0.421
25539,0,0.42038
25544,1,0.42018
25548,0,0.42004
25553,0,0.41975
25556,1,0.41961
25567,1,0.41865
25568,1,0.41861
25573,1,0.41832
25574,0,0.41827
25580,1,0.41784
25590,1,0.41717
25597,1,0.41622
25598,1,0.41598
25604,1,0.4155
25608,1,0.41464
25610,0,0.41459
25613,1,0.41416
25625,1,0.41349
25626,1,0.41335
25627,0,0.4132
25629,0,0.41311
25637,0,0.41234
25641,0,0.41215
25644,0,0.41206
25657,1,0.4112
25693,1,0.40804
25694,1,0.40799
25695,1,0.40795
25702,0,0.40709
25703,0,0.40689
25709,0,0.40637
25728,0,0.40479
25727,0,0.40479
25729,1,0.40441
25734,0,0.40336
25749,1,0.40226
25762,1,0.40101
25763,1,0.40101
25772,1,0.40054
25783,0,0.39901
25785,1,0.39843
25792,1,0.39805
25795,0,0.39771
25803,1,0.39671
25815,1,0.39585
25817,1,0.39547
25828,0,0.39451
25831,1,0.39403
25840,1,0.39308
25845,1,0.39222
25844,1,0.39222
25854,1,0.39193
25853,1,0.39193
25850,0,0.39193
25858,0,0.39155
25859,1,0.3914
25864,1,0.39097
25877,0,0.3892
25880,1,0.38863
25888,1,0.38758
25893,0,0.38734
25898,0,0.38696
25902,1,0.38672
25908,1,0.38571
25911,0,0.38514
25912,0,0.38509
25915,0,0.38481
25917,0,0.38414
25927,1,0.38304
25938,1,0.38165
25941,0,0.38127
25951,0,0.38031
25955,1,0.38022
25958,1,0.37964
25960,1,0.37926
25964,0,0.37869
25966,1,0.37854
25969,1,0.3784
25974,1,0.37773
25976,1,0.37716
25980,0,0.37634
25981,1,0.37625
25985,0,0.37515
25992,0,0.3741
25996,1,0.37395
25999,1,0.37386
26000,1,0.37381
26001,0,0.37372
26009,0,0.3729
26011,1,0.37233
26020,0,0.37128
26021,1,0.37123
26023,0,0.37099
26031,1,0.37051
26032,1,0.37046
26036,0,0.37042
26038,1,0.37032
26043,1,0.36984
26045,0,0.36903
26050,1,0.36855
26057,1,0.36731
26059,1,0.36702
26060,0,0.36697
26067,1,0.3663
26066,1,0.3663
26076,1,0.36559
26077,0,0.3654
26084,1,0.36487
26090,1,0.3643
26091,1,0.36425
26094,1,0.36363
26097,0,0.36348
26099,0,0.3632
26101,1,0.36262
26109,0,0.36219
26113,1,0.36172
26116,0,0.36105
26124,0,0.35985
26130,0,0.35947
26140,1,0.35827
26145,1,0.3578
26146,0,0.35775
26151,0,0.35684
26160,1,0.35617
26161,0,0.35603
26162,1,0.35598
26164,1,0.35583
26177,0,0.35469
26182,1,0.35411
26185,1,0.35407
26183,0,0.35407
26187,1,0.35368
26189,0,0.3534
26198,0,0.35244
26199,0,0.35225
26203,1,0.35091
26202,0,0.35091
26213,0,0.34933
26214,0,0.34929
26217,1,0.34881
26218,1,0.34871
26220,1,0.34847
26228,1,0.34709
26230,0,0.3468
26232,1,0.34675
26234,1,0.34642
26236,1,0.34623
26243,1,0.34517
26253,1,0.34374
26259,0,0.34274
26262,1,0.34235
26263,1,0.34231
26274,0,0.34025
26291,1,0.33733
26293,1,0.33695
26294,1,0.33676
26297,1,0.33642
26299,1,0.33599
26302,1,0.33566
26313,1,0.33389
26335,1,0.32887
26341,1,0.32734
26345,1,0.32691
26349,0,0.32533
26352,1,0.32385
26361,0,0.3218
26366,0,0.32046
26373,1,0.31802
26374,1,0.31721
26375,1,0.31687
26379,1,0.31262
26380,1,0.31166
26385,0,0.29875
26386,1,0.29306
26387,0,0.29302
26393,0,0.26309
26394,0,0.26122
26403,0,0.18951
